	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
F05527	0.715024653	0.783108429	0.767859455	0.762792961	0.815588623	0.865831805	0.842954588	0.787543331	0.829237081	0.78240576	0.797105854	0.779558855	0.856203046	0.774215815	0.820189661	0.816498251	0.820350191	0.807097323	0.875949008	0.753206143	0.785129983	0.75175066	0.810289855	0.80561357	0.813855214	0.81902685	0.805383577	0.796538276	0.815512476	0.829789534	0.778820691	0.813672845	0.867133567	0.523287603	0.258268523	0.482697103	0.161567627	0.495737964	0.414828648	0.442248137	0.419176937	0.345625596	0.447438764	0.448104588	0.199550003	0.531652036	0.240492447	0.471091271	0.0	0.32841214	0.370259024	0.289496694	0.169663714	0.27612655	0.399291623	0.510081701	0.116697342	0.224660195	0.591766804	0.501045097	0.223576063	0.315249203	0.365099073	0.443644126	0.423267003	0.741340703	0.750494531	0.859018896	0.770693008	0.799408605	0.75701511	0.752626768	0.893232995	0.786575224	0.76327512	0.768666582	0.886686826	0.843892098	0.86156107	0.774296416	0.839317704	0.861999031	0.706678194	0.846268614	0.826273772	0.783182835	0.862212738	0.795345936	0.624827308	0.927697191	0.606443856	0.540777007	0.82789361	0.837225058	0.83468579	0.643824811	0.796655338	0.449397417	0.565168423	0.592845477	0.505892305	0.477371432	0.531087393	0.701035252	0.653195409	0.403650292	0.336318275	0.398730444	0.675339425	0.457850822	0.486522554	0.387352096	0.517962861	0.559378478	0.35589412	0.50233186	0.706842172
F05450	0.736078915	0.770117397	0.754826069	0.663202717	0.816270527	0.863677385	0.84413443	0.764791645	0.809386209	0.77976166	0.762028704	0.677582681	0.85215104	0.733787795	0.816878885	0.801273727	0.774820647	0.781990251	0.876419844	0.738621951	0.762682447	0.712472918	0.798730927	0.806269632	0.800671936	0.80300936	0.804622325	0.747210736	0.805461666	0.81779684	0.744651505	0.802555447	0.811214525	0.349087623	0.229707877	0.273881989	0.310770405	0.239386078	0.322861922	0.259359935	0.204761657	0.249477602	0.36569083	0.258658268	0.276548735	0.327966538	0.218543369	0.326697909	0.32841214	0.0	0.289033094	0.167918894	0.324340788	0.262764676	0.196827823	0.415632021	0.356553962	0.299914153	0.420169106	0.348239047	0.426976521	0.250369059	0.265118685	0.36301339	0.282094433	0.675739053	0.593544889	0.830598558	0.612363664	0.663389237	0.60078125	0.576691396	0.820941469	0.717031148	0.607433616	0.676652648	0.82649236	0.799302402	0.82257565	0.73885949	0.691978236	0.746518279	0.520040538	0.733177422	0.701639354	0.621609307	0.814198824	0.657725038	0.505472486	0.906669991	0.41790292	0.402429781	0.690968632	0.71004744	0.697143382	0.480193219	0.651404174	0.301224639	0.461263783	0.527654039	0.475689897	0.44913445	0.530601433	0.547548452	0.522334137	0.37365274	0.275974429	0.371192898	0.542252901	0.447218116	0.439638728	0.35756379	0.446734395	0.521742026	0.35283791	0.462133644	0.66688576
F05873	0.707425193	0.763331689	0.747495245	0.656696515	0.812904255	0.867378881	0.845284214	0.757216649	0.803323921	0.773876496	0.75641891	0.680645343	0.855618744	0.723299655	0.816691099	0.794937895	0.771988591	0.776590981	0.885234372	0.724326011	0.755547329	0.693628628	0.794458843	0.803243314	0.804332882	0.799864116	0.800193575	0.74072846	0.799336964	0.815251146	0.741953557	0.798387533	0.823798169	0.431970111	0.289521063	0.357455023	0.367107789	0.388727192	0.346757302	0.365203129	0.312770511	0.275307026	0.357411626	0.405221834	0.286708171	0.412157462	0.297623087	0.311345787	0.370259024	0.289033094	0.0	0.24081487	0.373824786	0.302418184	0.339281657	0.381622471	0.376359938	0.363192397	0.403575556	0.310659471	0.491632775	0.164537969	0.291976113	0.284980932	0.268488067	0.682450033	0.591450391	0.818161174	0.608102656	0.656618705	0.59613304	0.593555162	0.807994863	0.72462586	0.597928924	0.677873776	0.821981	0.791528984	0.829480614	0.726039908	0.689404652	0.732369145	0.542772174	0.7397717	0.70422845	0.619623515	0.800822326	0.652962544	0.523469998	0.908930563	0.459491276	0.489256967	0.688991716	0.717003328	0.702335522	0.507860295	0.646353072	0.328876303	0.433468975	0.534275739	0.469568525	0.446094092	0.551647313	0.523255558	0.504777017	0.36068077	0.288852475	0.352760572	0.509587515	0.40835657	0.438632792	0.328102278	0.470198141	0.51127021	0.344547052	0.439706616	0.676111284
F05522	0.703474835	0.746014189	0.729917327	0.682955913	0.791664417	0.847715673	0.819103134	0.740726755	0.792234865	0.753552234	0.751448152	0.703586037	0.832358008	0.729243089	0.792952497	0.783780695	0.771023441	0.766064841	0.860160338	0.709964393	0.743847679	0.700992928	0.781251643	0.782510718	0.784611258	0.786738806	0.780253923	0.730481856	0.78886754	0.794194306	0.728205509	0.785259325	0.820125047	0.401899159	0.201734215	0.310384471	0.255577537	0.34897111	0.28537674	0.287524101	0.257688087	0.152393338	0.361871538	0.335391306	0.197811337	0.380019994	0.174109225	0.311181639	0.289496694	0.167918894	0.24081487	0.0	0.257183504	0.210133756	0.263214225	0.356581201	0.282080446	0.242270189	0.408125506	0.298935863	0.393773851	0.177719563	0.185933689	0.286149602	0.244830823	0.662478593	0.600188857	0.801931976	0.637532312	0.676375165	0.624227022	0.61183351	0.808578123	0.697925	0.625871906	0.697147826	0.808842252	0.771782162	0.804289836	0.713745554	0.71383287	0.756426179	0.555092942	0.766950912	0.707703372	0.643458301	0.787284016	0.684024374	0.500323608	0.889215443	0.460794956	0.461211337	0.710433306	0.71664986	0.717868924	0.525749111	0.674885694	0.318018979	0.433356005	0.537648079	0.439871213	0.42693728	0.507047887	0.55329301	0.531825935	0.340965344	0.225864211	0.349296662	0.544973235	0.391033662	0.425162186	0.308316802	0.427443169	0.48339372	0.285273126	0.434695054	0.671681642
F05840	0.720237041	0.779309917	0.764808643	0.754233187	0.807412207	0.861089207	0.83232648	0.783246937	0.831278555	0.778426732	0.799698778	0.774225693	0.844921218	0.775878185	0.807061957	0.819201901	0.817147903	0.809447535	0.872370312	0.751383051	0.786350501	0.747976598	0.811146971	0.80164589	0.804272586	0.821595566	0.802090361	0.792536714	0.8172248	0.814770446	0.774658675	0.811189585	0.859194517	0.517204353	0.225816643	0.465154551	0.118637961	0.492678516	0.375621456	0.427941419	0.382862193	0.304143354	0.43338782	0.429778472	0.181944807	0.517097616	0.218359399	0.434008881	0.169663714	0.324340788	0.373824786	0.257183504	0.0	0.26167049	0.352733495	0.470605507	0.16982569	0.171044923	0.563232996	0.479782999	0.299533467	0.304602025	0.326384935	0.40402061	0.385029057	0.726181059	0.733505021	0.848306866	0.762863222	0.781394297	0.740411436	0.742397	0.879398507	0.771081836	0.746198128	0.772671666	0.875604546	0.828855782	0.854405604	0.75927108	0.822086448	0.847792707	0.692506004	0.847068108	0.810709256	0.765141479	0.847927944	0.78287848	0.608510348	0.913429477	0.590709644	0.521438423	0.814456166	0.820394966	0.8204395	0.644588013	0.783266032	0.437010655	0.506036711	0.548623583	0.443375823	0.430477068	0.482327191	0.681608176	0.640122069	0.35604018	0.280811943	0.378136578	0.657231997	0.432945812	0.453705964	0.342445738	0.470357487	0.496906724	0.32520042	0.479521638	0.681218932
F05822	0.704615335	0.755337003	0.738771581	0.682799585	0.796774499	0.842654055	0.809793746	0.748544925	0.773450495	0.760206394	0.75620891	0.723350163	0.833004282	0.739726395	0.799344933	0.781074647	0.765423675	0.748158259	0.859482308	0.717910005	0.745860713	0.71318029	0.784954201	0.790256638	0.784051722	0.789022266	0.788652779	0.726286834	0.782597586	0.791156346	0.732092869	0.779909685	0.843567759	0.437616135	0.233616275	0.321722063	0.248568243	0.380098866	0.220003512	0.348320717	0.325221185	0.255041304	0.400334636	0.363449602	0.205372981	0.429353978	0.190994979	0.332096417	0.27612655	0.262764676	0.302418184	0.210133756	0.26167049	0.0	0.328105459	0.430810679	0.277794696	0.196508207	0.391615136	0.393173031	0.355965995	0.267979251	0.296847073	0.342366596	0.284989427	0.617399947	0.557659101	0.770844384	0.603737194	0.665983217	0.604996868	0.550759242	0.782011567	0.663174422	0.583041984	0.70028355	0.774666378	0.74012067	0.769514746	0.677489726	0.700956766	0.746238041	0.507621572	0.778966188	0.701735828	0.611617803	0.755516558	0.66429788	0.43305358	0.845851217	0.409421816	0.389389209	0.699134426	0.706445508	0.696606014	0.492013345	0.659005096	0.365602549	0.471921745	0.580332761	0.460757267	0.468660904	0.545941363	0.523899138	0.551312911	0.356075204	0.219371693	0.354482694	0.572665441	0.417622672	0.420034192	0.303977986	0.433044139	0.52614805	0.298697818	0.455055596	0.706725962
F05566	0.71978139	0.746750716	0.730437636	0.650794356	0.79327568	0.842273888	0.820906065	0.741234732	0.78824059	0.755048417	0.740828289	0.680067356	0.829775009	0.697202882	0.793548798	0.780141982	0.768262068	0.7606386	0.854462379	0.71611731	0.741166274	0.681391411	0.777409104	0.782726999	0.779597719	0.781702219	0.781397292	0.727555189	0.783937631	0.795890421	0.722422334	0.781425862	0.807274846	0.27082419	0.244133098	0.2205283	0.339731816	0.204730159	0.305976353	0.155633482	0.126441998	0.294956725	0.376599639	0.154370543	0.354749438	0.269894439	0.280751244	0.295267278	0.399291623	0.196827823	0.339281657	0.263214225	0.352733495	0.328105459	0.0	0.369491444	0.395464151	0.324063534	0.391236443	0.308728064	0.52299518	0.32255383	0.366696302	0.358397737	0.334964804	0.648619622	0.559192676	0.810033861	0.584939805	0.648280434	0.580002805	0.554722057	0.793324872	0.696583077	0.582108327	0.638160845	0.808119835	0.779321311	0.802961409	0.736370157	0.674381377	0.728603606	0.493822811	0.716370005	0.699500519	0.596276258	0.795114357	0.643437457	0.470131669	0.887934488	0.385730895	0.340439714	0.670908907	0.707727549	0.694649353	0.442036986	0.625470641	0.246082052	0.362372384	0.434557822	0.356077058	0.345891551	0.404788182	0.519620747	0.467918124	0.332582357	0.241350048	0.282360255	0.50108685	0.394341015	0.315119577	0.333908001	0.309985606	0.411062321	0.374349163	0.372917011	0.530156607
F06269	0.63204333	0.663842784	0.641838288	0.575554748	0.711482592	0.783292076	0.752135349	0.659619592	0.71690057	0.660805217	0.669336323	0.592150274	0.772500301	0.644927754	0.715105632	0.708434576	0.687363028	0.690296358	0.808635661	0.624926108	0.666307042	0.609886413	0.706769286	0.701154767	0.712516495	0.711483407	0.700235462	0.655638815	0.713366937	0.727034237	0.650753328	0.707875908	0.721497386	0.361754748	0.417648728	0.297809878	0.475524282	0.427860367	0.325144371	0.371949716	0.29948377	0.361820459	0.367070365	0.419788893	0.428247882	0.355216291	0.415255814	0.278707318	0.510081701	0.415632021	0.381622471	0.356581201	0.470605507	0.430810679	0.369491444	0.0	0.479806545	0.456032154	0.350875019	0.26338451	0.62733051	0.324576462	0.295919112	0.263094285	0.246652	0.565133356	0.5240545	0.720621865	0.550642083	0.492851682	0.462642723	0.610421071	0.723529558	0.625295895	0.509480749	0.655107389	0.748493825	0.692038029	0.743408311	0.652442161	0.564947491	0.57284835	0.514633869	0.677809333	0.537634921	0.467662842	0.684237455	0.586124095	0.467784923	0.835231706	0.446174323	0.556152458	0.553019627	0.600393723	0.596131667	0.47723218	0.585887751	0.413168662	0.276031744	0.443637672	0.38070546	0.378936509	0.453750886	0.430944461	0.446684952	0.303300661	0.321007248	0.322436849	0.457954738	0.337634435	0.368759581	0.301006135	0.428798048	0.409700285	0.338397143	0.353746913	0.602832837
F05805	0.730192349	0.791508137	0.777246681	0.766132903	0.821136885	0.869313677	0.848679884	0.795625263	0.836394279	0.790376574	0.80396691	0.781743201	0.860722768	0.780581273	0.825258605	0.823794593	0.823259749	0.813784801	0.881312138	0.765105477	0.794618177	0.759470062	0.817458661	0.814608956	0.81781448	0.826692104	0.814164735	0.800654656	0.822203782	0.832926108	0.785232195	0.814685041	0.853709173	0.504158677	0.259808451	0.471151839	0.157730267	0.51485304	0.412437372	0.447574177	0.400036101	0.32884777	0.444598946	0.449704312	0.217572465	0.51407214	0.246261077	0.449462413	0.116697342	0.356553962	0.376359938	0.282080446	0.16982569	0.277794696	0.395464151	0.479806545	0.0	0.216050021	0.567024688	0.472596865	0.265816661	0.325770151	0.332829181	0.412439604	0.397744811	0.750415465	0.739013961	0.866055468	0.761460444	0.788274777	0.74604682	0.757494352	0.899762925	0.795566602	0.752005274	0.761511052	0.892172898	0.850761358	0.868700124	0.778459596	0.829349274	0.849742005	0.697351918	0.841222276	0.815954982	0.772811197	0.865522632	0.798238652	0.629931956	0.931424819	0.614752882	0.548140581	0.817025794	0.826302278	0.824879468	0.642094847	0.784978054	0.468196377	0.535069031	0.566746785	0.467483245	0.45555831	0.508039273	0.687928804	0.639475299	0.390638716	0.316820375	0.376170056	0.658238547	0.454842962	0.458005554	0.376569804	0.484442725	0.522445718	0.348020994	0.489267178	0.682651826
F05889	0.70383016	0.763182276	0.749855376	0.758773498	0.792677044	0.844939796	0.819378845	0.769531928	0.811169346	0.761701005	0.780180545	0.78239566	0.833510079	0.760640232	0.798015766	0.799028348	0.80236214	0.78886778	0.858012169	0.737286614	0.768676724	0.732467373	0.79380989	0.786948019	0.794886269	0.803234525	0.786471002	0.778773109	0.797295211	0.803345849	0.7616958	0.796306278	0.874504522	0.496013202	0.186512644	0.418759826	0.13197849	0.450100833	0.315443125	0.399062412	0.363541388	0.292800911	0.428208781	0.386316475	0.187939344	0.487323781	0.161928008	0.412558366	0.224660195	0.299914153	0.363192397	0.242270189	0.171044923	0.196508207	0.324063534	0.456032154	0.216050021	0.0	0.526918039	0.456865026	0.299276414	0.299646906	0.331361122	0.400193113	0.359343952	0.674726822	0.69887802	0.815816257	0.725858225	0.755512094	0.706846437	0.682278089	0.835000386	0.711576209	0.708217713	0.779565923	0.837593971	0.787229893	0.806166211	0.728063885	0.796481415	0.834194436	0.648921505	0.858292867	0.791554855	0.726271732	0.819149477	0.761670151	0.543101347	0.882094182	0.551470533	0.448811552	0.792917351	0.798609811	0.793136311	0.622355816	0.756787143	0.415873816	0.454274472	0.55192189	0.430516174	0.469252171	0.490019402	0.648738081	0.61940286	0.382147477	0.257228784	0.374925423	0.639040394	0.446391307	0.466277875	0.351481389	0.436032454	0.490969757	0.339730953	0.491566035	0.689561571
F05582	0.745733181	0.759848661	0.743601421	0.605711319	0.817511757	0.885635477	0.858439996	0.752171893	0.793471117	0.776418654	0.757071552	0.643936337	0.876248776	0.704430553	0.827088297	0.792967251	0.763072783	0.766723771	0.914155082	0.727552855	0.755419137	0.693832908	0.796559807	0.805598402	0.81589256	0.80059369	0.799475745	0.731308056	0.795374398	0.823162748	0.742445717	0.799256627	0.766971085	0.251894597	0.483931789	0.238520977	0.564781683	0.358125562	0.397627848	0.338657911	0.311635239	0.433586846	0.37905991	0.386565906	0.511689683	0.186940638	0.484455179	0.207389561	0.591766804	0.420169106	0.403575556	0.408125506	0.563232996	0.391615136	0.391236443	0.350875019	0.567024688	0.526918039	0.0	0.246334863	0.681574137	0.406750831	0.357567355	0.33118058	0.313841443	0.642608533	0.406508641	0.786499532	0.332630188	0.518669831	0.44687057	0.440059786	0.764025119	0.686012548	0.382433832	0.528304138	0.785024402	0.749901936	0.801587178	0.726879802	0.443821464	0.500356801	0.232198344	0.5215871	0.52192624	0.398882169	0.760050762	0.5553198	0.454237514	0.897263031	0.314167928	0.446987831	0.43474344	0.598842422	0.542438522	0.245094381	0.394993234	0.402993335	0.326604283	0.409925167	0.419276407	0.39267357	0.505951975	0.238175378	0.266828113	0.343166478	0.366512129	0.324995626	0.287252199	0.370142802	0.298525928	0.355077078	0.402847023	0.418405564	0.402791192	0.363361684	0.548532298
F05526	0.694296136	0.722364394	0.704356066	0.588470344	0.781688992	0.852225612	0.827569595	0.719252128	0.769363238	0.733800967	0.725350347	0.637529736	0.843006517	0.671485572	0.78928049	0.761153042	0.739889792	0.743050038	0.879810423	0.683170248	0.721502826	0.656066991	0.764469492	0.767460865	0.782632619	0.769626759	0.762133646	0.704025153	0.765973945	0.794180719	0.7090625	0.768778192	0.785478104	0.225559242	0.37284462	0.23668532	0.481377308	0.329272935	0.376009437	0.28953792	0.240731636	0.332203359	0.314141777	0.335555585	0.40917005	0.239067767	0.381021076	0.249525838	0.501045097	0.348239047	0.310659471	0.298935863	0.479782999	0.393173031	0.308728064	0.26338451	0.472596865	0.456865026	0.246334863	0.0	0.603334298	0.322124342	0.268430284	0.245102509	0.282297032	0.660423586	0.464284536	0.784305891	0.467526067	0.544491562	0.485837661	0.525297771	0.768848828	0.700075245	0.458188775	0.545635735	0.785098133	0.754681813	0.809172585	0.716923367	0.553135391	0.595350968	0.413686323	0.599860219	0.591313337	0.476052164	0.762150477	0.596381631	0.507309973	0.901646234	0.412658993	0.500762304	0.538070307	0.644024489	0.623055259	0.349049168	0.508462955	0.313030336	0.29844517	0.383754104	0.35079677	0.299436749	0.447500536	0.380555501	0.356969808	0.265120811	0.320234298	0.248490765	0.366498804	0.287164351	0.272489223	0.278181353	0.404129606	0.371672381	0.331818173	0.292798777	0.512709235
F05258	0.76426671	0.831412976	0.817221528	0.833975808	0.860753808	0.897158446	0.874630631	0.83780009	0.874895528	0.830900285	0.844483231	0.854253452	0.887419887	0.821526012	0.862844368	0.86355066	0.871340646	0.852234604	0.900453465	0.802849652	0.83407909	0.801380347	0.856544334	0.854330981	0.858572989	0.865691179	0.85482698	0.847900783	0.860944371	0.871680133	0.827983174	0.86120081	0.929919856	0.643048638	0.366068268	0.595607226	0.258304474	0.588656235	0.513979991	0.55771778	0.546366926	0.453587525	0.560728835	0.544233319	0.316591378	0.656392323	0.337724668	0.594486248	0.223576063	0.426976521	0.491632775	0.393773851	0.299533467	0.355965995	0.52299518	0.62733051	0.265816661	0.299276414	0.681574137	0.603334298	0.0	0.450496866	0.473421686	0.553444085	0.533970156	0.809963636	0.842485224	0.909334935	0.864423675	0.894162496	0.850272487	0.813183161	0.949010134	0.845270035	0.856528863	0.849622121	0.944121835	0.897582343	0.917469243	0.828435123	0.932584157	0.950250826	0.799522237	0.933456237	0.919935393	0.877868364	0.922740041	0.888278225	0.690010837	0.972034176	0.697691729	0.58194617	0.920728453	0.929849065	0.928500577	0.735496206	0.889545213	0.54130515	0.683962204	0.722736294	0.646818756	0.606944627	0.659880312	0.798302237	0.768938576	0.540753023	0.46169064	0.555110841	0.78313973	0.579025081	0.628396017	0.514826323	0.647700048	0.692927389	0.462034061	0.630582219	0.809264001
F05863	0.677994698	0.733609538	0.71475022	0.661527136	0.78031885	0.844108744	0.811018359	0.729921226	0.785438618	0.739092885	0.738171821	0.6809278	0.828024269	0.713026004	0.782794454	0.776806706	0.760656442	0.758662196	0.859587457	0.692164464	0.735125468	0.683096755	0.77239203	0.767995185	0.778676731	0.778510309	0.767005442	0.723719033	0.781683405	0.790056699	0.720267136	0.77793081	0.804263914	0.435109264	0.232534768	0.323515942	0.300011322	0.399187641	0.303480207	0.349346662	0.293052328	0.213751691	0.329227661	0.394803855	0.221951142	0.410724749	0.227283742	0.30913258	0.315249203	0.250369059	0.164537969	0.177719563	0.304602025	0.267979251	0.32255383	0.324576462	0.325770151	0.299646906	0.406750831	0.322124342	0.450496866	0.0	0.229824562	0.264885945	0.234541922	0.65474749	0.595036178	0.790011811	0.633848783	0.64605408	0.602667945	0.619689967	0.794312398	0.694529051	0.601836129	0.693332699	0.808172035	0.763425829	0.803028125	0.700632229	0.695000403	0.72846601	0.559830639	0.753437891	0.689228047	0.619711754	0.769695353	0.670962843	0.513210009	0.882730268	0.474601207	0.510001706	0.690937879	0.703225427	0.702534445	0.537913452	0.664244643	0.349642502	0.415396466	0.535812448	0.44899374	0.430348939	0.51549072	0.527842555	0.51892621	0.324336729	0.23988183	0.343780315	0.52446019	0.373839053	0.438777009	0.294546599	0.458285228	0.481836205	0.295174145	0.426998355	0.672224857
F05265	0.728985242	0.766069584	0.747591748	0.683061236	0.81131105	0.883849052	0.857264819	0.759967386	0.816655136	0.770117527	0.774082107	0.69682011	0.869611757	0.750182842	0.816305874	0.808161044	0.784352354	0.78974216	0.908334459	0.729361234	0.766434408	0.721187979	0.804846204	0.799723689	0.808206739	0.810355383	0.799479828	0.753616553	0.812931889	0.824958493	0.74965824	0.802424824	0.813900792	0.37139707	0.316289332	0.340488752	0.34009238	0.451633457	0.370592271	0.406494336	0.333749034	0.228660531	0.313172001	0.452416991	0.272887658	0.361412549	0.295636374	0.250949288	0.365099073	0.265118685	0.291976113	0.185933689	0.326384935	0.296847073	0.366696302	0.295919112	0.332829181	0.331361122	0.357567355	0.268430284	0.473421686	0.229824562	0.0	0.207083451	0.206369628	0.697130646	0.576310812	0.829993813	0.580327293	0.618038374	0.578709279	0.652081179	0.836687298	0.735527699	0.561507603	0.642672693	0.838307333	0.799147179	0.845687429	0.739537213	0.647862741	0.680019438	0.529734815	0.698562125	0.642925505	0.580660554	0.808161771	0.684619061	0.574192875	0.936555844	0.510255025	0.559158802	0.638688661	0.694389707	0.687934009	0.478440866	0.608277219	0.423523906	0.350665868	0.44584041	0.385018618	0.350797083	0.449560022	0.487825179	0.465446396	0.263087157	0.292802058	0.307333621	0.477541772	0.311481121	0.360217979	0.263669767	0.441565978	0.416860959	0.242340095	0.342736675	0.597748113
F05401	0.706710369	0.734686283	0.716425941	0.651461073	0.783955345	0.856740279	0.831923994	0.729180131	0.782308777	0.739739846	0.734981458	0.672784051	0.845936152	0.711837441	0.792716921	0.774743931	0.757085725	0.755465609	0.88311173	0.698621707	0.735644717	0.68160466	0.774194135	0.770020232	0.785139132	0.77901079	0.768002519	0.720963172	0.779098804	0.796065748	0.721308125	0.772610083	0.810339583	0.358325755	0.368994175	0.320182379	0.419144797	0.4472074	0.335516008	0.386578411	0.323921615	0.281935042	0.324901232	0.438469632	0.359815231	0.359606376	0.375011063	0.232031379	0.443644126	0.36301339	0.284980932	0.286149602	0.40402061	0.342366596	0.358397737	0.263094285	0.412439604	0.400193113	0.33118058	0.245102509	0.553444085	0.264885945	0.207083451	0.0	0.204211909	0.647008001	0.532224745	0.780805642	0.565876026	0.569126551	0.53153093	0.599502026	0.782287013	0.684134768	0.531503112	0.634238976	0.79367352	0.750543526	0.79881168	0.689820324	0.611551828	0.656668775	0.504588944	0.701033908	0.615247046	0.536948163	0.761921274	0.641552918	0.507877484	0.890908423	0.466223376	0.533383107	0.607090006	0.667152252	0.65392755	0.463491119	0.58902641	0.394273173	0.307414341	0.434675765	0.355212371	0.32111266	0.448252695	0.437723036	0.445192795	0.229577428	0.255314881	0.275940434	0.446787073	0.269583744	0.330188596	0.224860052	0.415919907	0.380018196	0.247483602	0.307843214	0.586261436
F05482	0.69825658	0.736307016	0.719562558	0.632117512	0.779533676	0.83764794	0.808727501	0.728745466	0.775783224	0.741322175	0.739845601	0.656576796	0.827849033	0.721372076	0.78183115	0.773003158	0.739676292	0.749023316	0.866270049	0.699599354	0.73517821	0.688613609	0.776325196	0.772227501	0.775721157	0.780901177	0.770408508	0.712606569	0.774869527	0.779551513	0.72162321	0.769079866	0.76617726	0.353160428	0.332195142	0.27012939	0.387031392	0.400653701	0.286176857	0.362217766	0.282754752	0.267748673	0.334745637	0.412410747	0.337627742	0.343739131	0.324583392	0.20137896	0.423267003	0.282094433	0.268488067	0.244830823	0.385029057	0.284989427	0.334964804	0.246652	0.397744811	0.359343952	0.313841443	0.282297032	0.533970156	0.234541922	0.206369628	0.204211909	0.0	0.60494555	0.524208794	0.760435243	0.548249425	0.551092088	0.502553975	0.565396509	0.757082354	0.648459755	0.515638247	0.648427435	0.775404333	0.729447131	0.761857609	0.662215013	0.589077743	0.631647832	0.472218963	0.696379723	0.589443777	0.513511188	0.733701241	0.590384713	0.470901813	0.850988428	0.404469461	0.501783668	0.580084303	0.621854461	0.597209197	0.450142056	0.581611207	0.408547322	0.319249566	0.4632014	0.402001272	0.383937327	0.48169713	0.402299787	0.431560248	0.276194137	0.243468718	0.300449969	0.45297032	0.354874427	0.376165597	0.245695177	0.418728418	0.441578451	0.273818751	0.368942367	0.630072907
T21111	0.65101682	0.652236694	0.633341126	0.618087574	0.689458266	0.753660492	0.698853459	0.65844363	0.660332148	0.652477585	0.673917189	0.662597592	0.746842949	0.687162882	0.689537472	0.694354066	0.698768204	0.656275682	0.781208027	0.62869297	0.655024558	0.620240207	0.690005812	0.685650539	0.709493081	0.701660327	0.669898816	0.656500137	0.690872203	0.700178783	0.657511534	0.705478754	0.806426622	0.689303002	0.680351398	0.57305239	0.719047168	0.628510083	0.547563483	0.583948842	0.617658704	0.682867013	0.699262355	0.608726311	0.679576188	0.685367765	0.670625658	0.624656806	0.741340703	0.675739053	0.682450033	0.662478593	0.726181059	0.617399947	0.648619622	0.565133356	0.750415465	0.674726822	0.642608533	0.660423586	0.809963636	0.65474749	0.697130646	0.647008001	0.60494555	0.0	0.489045572	0.356975317	0.675709469	0.314168708	0.384744837	0.501735961	0.441182282	0.196857973	0.576723153	0.674313007	0.392554313	0.333866417	0.305237043	0.379108823	0.414109719	0.462551814	0.563172059	0.837274455	0.361251467	0.491388276	0.327212371	0.436122409	0.290542509	0.433897188	0.494985863	0.65654555	0.543673585	0.354129321	0.366575909	0.681763428	0.643956557	0.676339734	0.592889746	0.764893292	0.702493012	0.715637227	0.71507652	0.593868749	0.74295089	0.670149145	0.609718886	0.678805987	0.771158618	0.671713837	0.684401837	0.619351965	0.67153279	0.704237461	0.637141401	0.682015689	0.878264371
T20300	0.796395034	0.79051607	0.771422838	0.547977854	0.85354755	0.922889418	0.885024255	0.764985788	0.773385564	0.808050403	0.759904341	0.663765322	0.915104001	0.703568522	0.862192578	0.817666106	0.797915994	0.757689494	0.954066673	0.74636794	0.764195686	0.690643607	0.825329564	0.841554555	0.856471057	0.823850183	0.835489826	0.732453721	0.823992955	0.856962307	0.747338428	0.84256613	0.886199328	0.47089079	0.662557722	0.4107103	0.73983468	0.474559093	0.570973289	0.485822962	0.501838618	0.634174209	0.480965509	0.531767361	0.680609286	0.471697007	0.661758814	0.452759542	0.750494531	0.593544889	0.591450391	0.600188857	0.733505021	0.557659101	0.559192676	0.5240545	0.739013961	0.69887802	0.406508641	0.464284536	0.842485224	0.595036178	0.576310812	0.532224745	0.524208794	0.489045572	0.0	0.611171663	0.353121149	0.227313244	0.179454725	0.259549053	0.534249716	0.519646909	0.236056247	0.403652943	0.599561885	0.582863159	0.628502917	0.565796813	0.383077311	0.455123764	0.267057925	0.502957243	0.449441577	0.191138942	0.540911263	0.397057589	0.428245937	0.724239028	0.360936913	0.567857856	0.333017653	0.461093701	0.462190023	0.391081394	0.305167531	0.59227497	0.478606028	0.593922856	0.58395419	0.565870113	0.634065858	0.400142167	0.499630572	0.550299569	0.553572766	0.531537235	0.520889832	0.530606575	0.494239305	0.527025383	0.546351568	0.577732441	0.568811113	0.504731695	0.671109673
