pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
T20923	0.209303811267	0.383263489722	0.00995163593501	-0.0554437020838	-0.0233131429967	-0.0153179907089	0.0305840840575	-0.0623948777949	-0.0405438618465	0.0120165662829	0.0111465727431	-0.0220664588768	0.0353076578824	0.0114127642686	4.9530419242e-06	0.00532898764022	0.0187644834264	-0.00026931090777	-0.00771504559047	0.00803759946061	0.0359440271386	-0.00983409482869	0.0380743395441	0.0176805265338	0.00579868216683	-0.0104899792878	0.0041734419505	-0.000552544793452	0.00865344769846	0.0385653534521	0.0426005791632	0.00321118029799	0.0182185624809	0.00982209476905	-0.00981296813371	-0.0180956239047	-0.0209749294739	0.00255161487909	-0.0186823145452	-0.00231643210372	-0.0218739314506	-0.0173984333388	-0.0162577061725	0.00530943142007	-0.0163429009405	-0.0170192869754	-0.00324507066318	0.0292876202805	0.00341378762579	-0.0330436191203	0.0346216045871	-0.0507570063069	0.0221194345654	-0.0267722011679	0.00051933463221	-0.0246413242802	0.0285670348022	0.0169877757399	0.0226186708124	-0.0038387866174	-0.000346163803623	0.00467702348898	-0.00246914411154	0.0037935261371	0.0256317765502	0.0291154844402	0.00797053394719	0.00085899525226	-0.00219331823916	0.0266361636986	-0.00859246559108	0.00208960814169	0.0245114965752	-0.0164518071756	0.0247299033027	-0.0163154287263	-0.00249696924568	0.0214645506834	0.0380189357793	0.0182102975078	0.0120791721966	-0.00492396847026	-0.0190229280884	0.0105861579206	-0.0263492723618	0.00707066620584	0.00891399364241	0.0052460561908	-0.00530719057062	-0.0292637806404	-0.0274124303161	0.00851747606503	-0.0104198857462	0.0154451642902	-0.00385015658072	-0.0316668928228	-0.0286115357869	0.00275903868663	-0.00746581075625	0.0164274279013	-0.0151514567573	-0.0157062932585	-0.0337467138387	-0.0486585649006	0.0194901515811	0.0507438133315	-0.00859326644992	-0.00848778224766	-0.0312814521984	0.0158221615491	-0.00490853512233	-0.0410091751953	0.0393458106647	0.00155991062148	-0.00275631665472	0.0112932432683	-1.01861158034e-08
T20206	0.195273535381	0.381237322014	0.00150804466285	-0.0364088801917	-0.0150757229757	-0.00197456724824	0.0291137564589	-0.0730651886759	-0.110375825144	-0.00446428287163	0.0196490909378	-0.00946924189662	0.0050706534996	0.037809934232	0.00804517986738	-0.0164799433776	-0.0018898962622	0.0170468284601	-0.00269672509355	0.0182034104186	-0.00720122974886	-0.0427287076412	-0.000534814158089	0.00268876665306	-0.000990496391257	-0.0348339825791	0.0223793465552	-0.0255217312995	-0.00726538374965	-0.0114253254957	0.0480313851997	-0.0101352163792	0.0544895156556	-0.00194426299438	0.0285075091205	-0.00948739903871	-0.0335144067186	0.00526746448268	0.00793525451458	0.00701594027251	-0.000336796705303	0.000908177172521	-0.00474439019731	-0.0276943389093	-0.018638981798	-0.0028966148476	-0.0243626997804	0.00779805586379	-0.0136211728057	0.00272704728971	-0.0099793782952	-0.0271749165034	0.00604988788887	-0.0129406817499	-0.0277147141196	-0.00273524576481	0.0132199063514	3.54421494471e-05	0.0063558997639	0.0151426519864	0.00130491071556	-0.00535212653428	-0.0142114983761	-0.00403822713484	-0.0152623322481	0.0205821992133	0.0018322135257	-0.00101962636753	0.0112210817737	0.0177831769908	0.00387774525923	-0.0265852830295	-0.00917733453301	-0.0135429922961	0.0269995942576	-0.010748464472	-0.0289021782167	-0.000138225093324	-0.00606117291584	0.0386241614755	0.0208213468614	-0.0279289774455	-0.00270265047457	-0.0200763063448	0.0130935468103	0.0297186608062	0.0209687527579	0.0538291074928	0.0451032204329	-0.0669871946553	-0.0109338246821	0.0164845066281	-0.0337203578644	0.0234034835291	-0.00645246156375	0.000509713905226	0.00582986888194	0.0168448435918	0.0322040409136	0.00829327501334	-0.00549527215172	-0.0183791205172	0.0543143021694	0.050285668277	-0.00927003235869	-0.00599616125728	-0.0407454894559	0.0264073916345	-0.00228041472945	0.0225805340627	-0.0206941789392	0.00600279080299	-0.0171254279497	0.0130960811061	-0.0180922501875	-0.0034138958349	-1.01861158034e-08
T20194	0.188882831216	0.289278244304	0.0365507632119	0.192367375236	0.105234434177	0.0368171899938	0.0142250077775	0.00337709249557	0.0722921161808	0.104374985116	-0.0454795906764	-0.032477924864	0.091957997426	-0.0376323594252	0.000535090351133	0.022190714959	-0.0432571482934	-0.03014770898	-0.0136418245956	-0.00121851469137	-0.044566870586	-0.0274529954318	0.0111354031257	-0.00865599920526	-0.0125381995691	0.00129290139028	-0.0165420883204	-0.0146363142649	-0.0187118496837	0.0306397230397	-0.0264505137516	0.0114314790818	0.0827821659924	0.0379393654871	0.0311883156112	0.00832165625995	-0.0139811947042	-0.00125773274033	-0.0164083852803	-0.000653593990465	0.0230997732959	0.0139570710109	-0.0166119876108	0.0103870962342	-0.0399354484084	0.0259457048706	-0.0228670547022	-0.0213064804669	0.0399050223596	0.0145490159123	-0.0331576322036	0.0346363634006	-0.0248862480641	-0.0366580507657	-0.103935497531	0.00468866729072	0.00537629016458	0.0153367978589	0.0108064375366	0.0116905451142	0.0481956653032	-0.0360487318627	-0.0428641483789	-0.05028403001	-0.0478970220827	0.0195459444356	0.0254372036439	-0.0246081621983	-0.0124854268986	0.0387141639114	-0.0140459413872	-0.00866771255929	-0.036214921314	-0.0204390814153	0.0574259958921	-0.00833579867854	-0.0164611949485	-0.0386934331602	0.0354026404453	0.0374448924083	0.0481953695072	-0.0217040522443	0.0124798919912	-0.00301778157842	-0.011765634721	-0.0175503978094	-0.035328639791	-0.00315381053035	-0.0347205296479	0.000722634650835	0.0275914526493	0.00678104097911	0.0254899690545	-0.0694640096663	0.00041217496787	0.00119748686532	0.0313377366414	0.00754758143531	0.046152507101	-0.00251635223607	0.0282471656721	-0.00397936802248	-0.00273571754297	0.00155723622571	0.0106647783939	-6.21949633155e-05	0.00510497395608	-0.0240891689251	-0.000937247635451	-0.001704926706	0.00613402048977	0.0052538690228	0.0083798553295	-0.00706569536276	-0.000285118204344	0.00124536840207	-1.01861158034e-08
T20335	0.191105440351	0.326768491294	0.0392765658211	0.205249061916	0.137081795847	0.0397473037286	-0.00399717660861	-0.0112031464029	0.0823022499129	0.051787171976	-0.0421920915852	0.00580878017661	0.0741788380378	-0.0379276620644	0.0241969857387	-0.0238380977047	-0.02531016076	-0.0258475304488	0.0344353218408	0.0100288497532	-0.0103450779263	0.00585237163908	0.00164507824591	-0.0153311554751	0.0161239200937	-0.0152424436072	-0.001789067333	0.000716973266296	-0.0303422253308	-0.0213683368542	0.00869876602722	-0.0123799317904	-0.0240163217288	-0.0200749262845	-0.00495731588466	-0.0215019342329	0.000863207029193	-0.00452581451418	-0.014286425974	0.000686652984358	-0.0228317053705	0.00740814505123	-0.0336725560381	0.0222370918188	0.00117264308616	0.00237237590767	0.033322702741	-0.00719285649184	-0.0137233598137	-0.0492540641681	0.0202660960377	0.0338911964807	0.0251753451697	0.0281056245861	0.0476312633777	0.00979821388061	0.0372869087167	0.0321863337673	0.0256046872769	-0.00377426883735	-0.0204941899958	0.00593729532769	-0.0137753316288	0.0465660908075	0.0425920920431	-0.023746362039	0.0482398230196	0.0236505533269	-0.0200502635829	0.0369050639181	-0.0408738705243	0.00453675678043	0.0126345733073	0.01142440003	0.00467514079066	-0.0137583595421	0.00860914116895	0.0125703770035	0.0339227925287	-0.00828963718835	-0.00399005087918	-0.0049183398366	0.0214053011848	-0.0117998359065	-0.0117030458337	0.00340525642753	0.0284631714862	0.00462962720416	-0.0756314490941	-0.00461438253576	0.0163605470966	-0.00402454746479	0.0277075400054	0.0241085323557	0.0170521370184	0.0161881689369	-0.0131972734216	-0.0128598264641	-0.0289329327207	0.00321747555565	-0.0209999709991	0.0706698302847	0.0163472990274	0.0187465984379	0.0413275177908	-0.0228354785518	0.00466662155122	0.0339314408268	-0.0184970534683	0.00995114339066	0.00379553172187	0.00178417330235	-0.0151304756532	-0.00546180647225	-0.012694959822	0.00709836734454	-1.01861158034e-08
P15718	0.140212786929	-0.263055833361	0.00474688276983	0.0112717197638	-0.0693541954975	-0.0538261509598	0.0180930195108	-0.00155398968855	-0.0213174484258	0.066963545207	-0.0446871629453	0.0333336465973	0.0775513805442	0.0771146720167	-0.0867809873151	-0.155414554502	-0.0721691223619	-0.0828523324202	-0.0427868644984	-0.0567441215851	-0.0980748331766	-0.0507205831957	-0.0558888879819	0.0933954890842	-0.0182605204306	-0.0481335947781	0.103286703898	-0.0260092886549	0.00564995038923	-0.0115585898447	0.0615418636008	0.129440573708	-0.0996063599409	0.0088401442044	-0.0308696177425	-0.0572510180699	0.0390097824148	0.0469279712239	-0.0334447323874	-0.0350213419308	-0.0267266280478	-0.00525673019649	0.0150439965071	-0.0225010906294	-0.0270379471187	0.0181163107862	-0.00708870471421	0.0136793072509	0.000112193687583	-0.118628203357	0.0107235662211	0.013781208508	-0.0693260735397	-0.0329369220943	0.0291094375733	0.0100500865967	-0.0258421872631	-0.000649175179291	0.0169815372712	-0.0128941769426	0.0402022718535	-0.00285889782883	0.0708004156926	-0.0274983989817	-0.0142769430719	0.0173028183974	0.0169768746474	-0.0255388072159	-0.00521377204702	-0.00726114182111	-0.00860017295012	-0.00391997801719	0.00267098997036	0.00497873091772	-0.0102501208156	0.00163753251222	-0.00630031417826	-0.00629793276136	-0.016059801635	-0.00062475596493	-0.00641122695558	-0.00255299959528	0.00786382064709	0.00470278908098	0.0146631022138	0.00224204793753	0.000400913368594	-0.00499216734229	0.00731426727786	0.00412207582919	0.00900664084753	0.00461419432981	0.00698352962501	0.00557149943209	0.00480129749455	0.00547318853053	0.00685936486247	0.00108838856143	0.00382415165108	-0.00133186704436	0.0113018521271	-0.00400976452478	0.0054944313703	-0.00286643449298	-0.00253604961771	0.00519214146894	0.00218003686632	-0.00425087990316	-0.00336514252942	-0.00118727199299	-0.000573308910718	0.00068016664928	2.25374486268e-05	1.99919152764e-05	-0.00107934342283	-3.3530301514e-05	-1.01861158034e-08
P16223	0.10192952339	-0.185145890245	-0.0200230463225	0.0397810673336	-0.0578074001206	-0.0989241720308	-0.0226586516725	-0.0547560984854	-0.0463167649902	-0.0972725848324	-0.122677651141	-0.0439491945926	-0.0326625904347	6.79289630887e-05	-0.102994736098	0.13108085402	0.0592449263058	-0.18612956747	0.035480100921	0.00423728934542	0.00750330041524	0.0378799399699	-0.0525154317057	-0.142246654196	-0.0070663256116	0.060718305308	-0.0611285535421	-0.0407377601183	0.0884649309649	0.0562369879223	0.0281173803963	0.0772786823185	0.0326030657954	0.0100319289843	0.0300498370692	-0.06734235717	0.072248182674	-0.0174461922213	-0.00177684818278	-0.0442119042955	0.000586765521926	-0.030724266543	-0.0364785709893	-0.0292991132053	0.0275792192099	-0.0115136058521	-0.00614255423313	-0.00538158264062	0.05041419315	0.00676711564427	-0.0132379832277	-0.00697293091051	0.00594789156367	-0.0166695545492	0.0500066297163	0.0101199469907	-0.0538520025283	0.0134141847719	0.0338189363028	0.00659149312103	-0.0175139070148	-0.0303349995582	-0.0181998841989	0.0215628875405	-0.0369934813422	0.00805431975743	0.0404322814674	-0.0114463301963	0.0157652649466	0.007058113662	0.0310484730906	-0.0339145853241	-0.0357720864905	0.0275012881011	-0.0253394616561	-0.0337071497186	0.0244798781271	-0.00231229546938	0.00210672259892	0.013869328795	0.00907539154798	0.0172557317396	-0.00816146506441	-0.000810212802855	-0.0247260540321	-0.000454388666836	0.014688435745	0.00755887911656	0.00410934819018	-0.0120688578323	0.00967952991587	0.00438237488258	0.0072386731259	0.00612976858988	0.00509001012466	0.0104999097131	-0.0056066932738	-0.00491958801422	0.00156678011168	-0.000931409779361	-0.00304959955744	0.00211028701494	0.00650087698942	0.00110943416852	0.0037955059389	-0.000110441852246	0.000680931824911	0.00464811553165	-0.00122764884365	0.000504328498998	-0.00151367934326	-0.00231797247001	-0.000853938230343	4.17673385714e-05	0.000919815939504	-0.000601236039867	-1.01861158034e-08
P15536	0.140688211836	-0.220878696901	-0.00995737552945	0.117346930877	-0.108556401776	-0.0825326575068	-0.0740256457593	-0.055428496371	-0.047666628136	0.167006098018	0.0549485223848	-0.113793708085	-0.0448145829297	0.034998214353	-0.0619076091214	0.051729031388	-0.0519917321844	0.0532148642719	-0.034690655618	-0.222942428215	-0.00647415921386	-0.0324983727236	0.0182860192306	-0.0430108050882	0.115881553448	-0.0713170672206	-0.000457528092294	-0.044962653236	-0.0654202851778	0.00131592755297	0.00717687853396	0.0224757993684	-0.00688750322725	0.0622578196367	-0.00970795666806	-0.0279793250325	0.0142677899201	-0.0936066244586	0.023935801777	0.0616051154671	0.0608794073896	-0.00455228149469	0.00271572092265	-0.00360457721963	-0.0334182648005	-0.0291256505107	0.0197598674013	-0.00761289797568	-0.0536555028167	0.0615103628832	0.00985997270103	0.00439933102264	0.00917549883549	0.0439668949033	-0.016204379858	0.0141651465127	-0.0324754659305	0.00907691098151	0.019697536095	0.0328417867225	0.0143445690757	0.00760943430032	0.00285802136493	0.0252165217926	0.00624007507303	0.0306602934656	0.0236103883664	0.0429315803705	0.03547206573	0.0102016796024	-0.0028974590787	0.00218252803454	-0.00595791005843	-0.0510791551583	-0.018651293109	-0.030202692399	-0.0017150103639	-0.0171578742862	0.00478030324767	-0.0208357418213	-0.0211376161655	0.0162644960425	-0.0181742264836	-0.00144134150319	0.000309596389963	0.0146742779242	-0.00103176382065	-0.00412896199643	-0.00583755219658	-0.00173833373187	-0.00683496491498	-0.000653756973019	-0.000374179933316	0.0107505828088	0.00486035850601	0.00854325104137	-0.0005942052527	-0.00904052119863	-0.00946877562688	-0.00189629734873	0.000840039800121	-0.0010423378098	-0.00283950558713	-0.00189778053929	-0.00189188810275	-0.000795409759585	0.00612167605778	0.00305538272911	0.00355363365909	-5.43761932478e-05	0.00293896554655	-0.00141706097348	0.00128198387338	0.000114479012608	0.000527220082507	-0.000317595445728	-1.01861158034e-08
P15517	0.140608677249	-0.199286225478	0.0157214562273	0.0269476772464	0.0594968412903	0.0690186509577	-0.132802590154	0.0482846971784	-0.0316035009694	-0.0662371521226	-0.069160147773	0.0340109428465	-0.107339183547	-0.0972913491037	0.0459828890134	0.0427100416224	0.106105805455	-0.000291501951048	0.118769285882	-0.0350098795169	-0.140365955739	-0.00281898761544	0.145034931433	0.0723629021317	0.0689389442176	-0.00193053672491	-0.00722117889859	-0.102841509007	0.0415680237693	-0.033563123349	-0.0249655101119	0.0760651051251	0.0513368085566	0.0835111801941	-0.0883987012137	0.0639987742277	-0.0233653938451	-0.000923437102022	-0.0451456182648	-0.0114180188558	-0.0476735288166	0.0520821251573	0.0372954692158	0.0417880086182	0.0240428133825	-0.0243207551331	-0.0569573880935	0.0785176272713	-0.00253765024606	-0.00963704286536	-0.0349433458898	-0.0129295294206	-0.0279225772114	-0.0235282774121	0.0216868758227	0.0076745012454	-0.00908520530132	0.0316126051096	0.0103317905548	0.0118978004213	0.000722801446549	0.011023352181	-0.0065560444659	-0.0090179883419	0.0279405562266	0.000373934714162	-0.00352761674969	-0.0265387642928	0.00570616767062	0.0288172158669	-0.0201219358917	0.010078336175	0.0172595231723	-0.0237001052513	-0.00731442639843	0.0136975595703	-0.00320536708085	-0.00206805675466	-0.0164312416582	0.00298778325185	-0.011569477265	-0.00173650970799	0.00587373463401	-0.0114905698125	0.00486735885228	0.00842865355572	0.00120988805606	0.000359108624236	-0.00147363981707	0.00561006386991	-0.00760562743262	-0.00524753015462	-0.00477355350294	0.000572888728732	0.00107743818939	-0.00133996389769	0.000667331289923	-0.0037264043138	0.00327326094578	-0.00147723789874	0.00274481876175	0.00338990419746	0.00147095272555	0.0051949737047	-0.00178697040093	-0.000189688434368	-0.000634074962824	0.000696602983732	-0.00249248261809	0.00188368903864	-0.00149256019981	-0.000755265834326	-0.000675914256508	-0.000772376866851	-0.00109734469213	-0.000621148793066	-1.01861158034e-08
P15703	0.133063967193	-0.24830186136	-0.00607273958912	0.0841929302173	-0.0825337543997	-0.066057798741	-0.0861057280458	0.0886864749814	-0.0622620951044	-0.00901548835974	0.124691580287	0.0472905364714	0.0620939397612	0.00705385838308	-0.102992045304	-0.0102928861002	0.00874272781639	-0.0111902923819	0.0482567749364	0.029841953248	-0.117301066151	0.0946002827586	0.0346514997884	-0.0349283846117	0.059310582602	0.128950085255	0.0479597749696	0.128736880198	0.0378322077072	0.0229039854747	0.0554540677392	0.0417768512428	0.00729242253463	-0.0221193266566	-0.007869958795	-0.0380304059078	-0.0316405713209	0.0808070707042	0.0734518737201	0.122077916488	-0.0436660762113	0.0178465836853	-0.0702887504641	-0.026231602635	-0.0467968015003	-0.00421278405909	-0.013231297865	-0.0179416441359	0.027882845826	0.029709753647	0.0278783248108	-0.0136253324432	-0.0201532449482	0.039516761025	-0.0629099115999	0.0140088272885	0.0228819918551	2.72338512617e-05	0.0247269779048	0.0125069362524	-0.0254335045999	0.0187612304044	-0.0398359235113	-0.0218992077088	-0.00521845301323	-0.0294687866052	-0.00982369064045	0.00335885652056	0.00421610193095	0.0139098933828	-0.010680417465	0.0536235363436	0.023536894589	-0.000598130295352	0.00376536383586	0.0145224920674	-0.0058418025099	-0.00271264062948	0.00295643484353	-0.0155270426225	-0.0210224543497	-0.00126967552699	0.0050262433101	-0.0299960013334	-0.00366972698311	0.013380590551	-0.00134261735486	0.00308923412707	-0.00235617837151	0.00518330147161	-0.0113128773236	0.00857558654698	0.00828876252391	0.0103091854542	0.00370391342385	-0.0094961002008	-0.00162441722048	0.00369934756438	0.00271416039162	0.00241971074457	-0.00117879073979	-0.00293339723528	-0.00445807716669	0.00610537429807	0.000560974048261	-0.00104115659871	0.000111197848551	0.00207308064256	0.00219348057484	2.18746208508e-06	0.000853735230352	0.00136569960868	0.0019798447249	0.000354746018445	0.000102480527453	-0.000311186626622	-1.01861158034e-08
P15725	0.160829201631	-0.220480830583	-0.00900758815367	0.130113932198	-0.0628161724299	-0.0418743486283	-0.190405774774	0.0923713849131	-0.0790491190856	-0.00870980099877	0.0180684647067	-0.0148109904057	-0.0336602419028	-0.0560575174474	0.0779967202924	-0.00765926013799	0.0258630841373	0.120141137714	-0.0801485366208	0.0701727087183	0.0328974244326	-0.187531667303	0.0277249050335	0.00883584819706	0.0170603363555	-0.0142952453173	-0.0800751927746	0.0995306178842	0.038162313552	0.0375706349554	-0.0230088682807	0.00532927433818	0.0122138873066	0.0485883751627	-0.0453968331108	0.0151595673122	0.0440691822443	0.0397747976679	0.043397108909	-0.0286786444917	-0.0794764224966	-0.0455262859648	-0.0503507867048	-0.0306035816257	-0.0371083212993	-0.0152307670455	0.0501062386161	-0.0380947046924	0.0113201911587	-0.0164525746196	0.0689890604592	0.0697334455691	-0.000957042098913	-0.0104317881771	0.0652655317759	-0.0134848747728	-0.0540307589797	-0.0313792115401	-0.0059574431236	-0.0241152413502	0.0142748175699	-0.00906600047941	0.0135918131175	-0.0167114309147	-0.0268942913698	0.0182664726428	0.0231586669146	0.0111812121937	-0.0079583174915	0.0373694868346	-0.00228730033254	-0.0139039640296	-0.0449048659609	-0.0060872767637	0.0235105288197	0.0130564802686	0.0301761556145	-0.00655428675264	-0.0113011311895	0.00911667143822	0.00127543024494	-0.00673209673123	-0.00137375833819	-0.00248001148639	-0.00746325133519	0.00641793671643	0.0162112531115	0.0099489075229	-0.00370762125555	0.00195311149174	-0.00522587494515	-0.00781414407982	-0.00328489078729	0.0038529544149	0.0008973712983	0.00773092439726	-0.00401682034458	0.00723027569726	0.00258870017369	-0.00153273600606	0.00235890046846	-0.00352009867009	-0.00269855949407	0.00514317266624	0.00224446854162	0.00236175111779	-0.00555087748059	-0.00279282145785	0.0016573441278	0.00100836937419	0.00260626944217	0.000720642442848	-0.00112865891202	0.000217331756659	0.000852522246305	0.000808185140134	-1.01861158034e-08
P16352	0.214150508021	-0.0266667139406	-0.0198397155386	-0.00324228950137	-0.0963035031293	-0.11328212192	0.114129887578	-0.0893715431217	-0.0237506865114	0.0151193819129	0.0481734983308	-0.0556797905574	-0.0303334234025	0.0275569770075	0.101330321245	0.0100365873825	0.0137136086335	-0.0656610223327	-0.0130676520781	0.0722887808874	0.0063428145442	-0.0136027957939	-0.0767208920593	0.0640225828221	0.0359151308544	0.0186541545978	-0.072725521125	0.0173183982503	0.000398166664426	0.0639453941513	0.0130025708619	-0.0110707301812	0.0208945374519	0.0450384645325	0.0369603025116	-0.0311231245122	-0.0531368921887	0.0106295948623	-0.0745178197872	0.0421591059555	-0.0511216938393	-0.0538230377697	0.096233852322	0.00767326517814	0.0207105796974	-0.0679223959765	-0.0523255629434	-0.0385027170447	0.0234617302843	0.0228369766714	-0.0296563467135	-0.00425891253298	0.0140240678495	0.0714987108713	-0.0300853210457	0.0253745857715	0.0127930235788	0.0124672853912	0.0246061603551	-0.044106559654	0.080245965889	-0.0121433338072	0.0351140510726	0.00406158935588	0.0423185646703	0.0289981983881	0.0245278320522	-0.0213918560426	-0.0338918675419	0.0422149551057	-0.0399752550858	0.02277043743	0.00441869677839	0.0389846128411	-0.00127719776571	0.0141457826855	0.0194056157946	-0.000256252098735	-0.0102548519192	-0.0206963280209	-0.0525466248335	0.040403985876	0.00829106668286	-0.0117681631171	0.0314023836458	0.0139851193509	-0.00230661789027	-0.0124140203286	-0.0147707321332	0.0238043906079	-0.0318818977898	-0.0143136703991	0.0046063199975	-0.00899778464567	0.027419480909	-0.00183490421343	0.00524660584282	-0.0162473343982	0.0137407445349	0.00332607941388	-0.0153131464618	-0.00404928776385	0.018128879225	-0.00269379829915	-0.000574348976827	-0.0116048155799	-0.00271091650458	-0.00914801323375	0.00735364697265	-0.000785334525891	-0.00663886196186	-0.00147871208269	-0.00234040618148	-0.000388722521837	-0.00025279010178	-0.00126462592412	-1.01861158034e-08
P16285	0.177331402504	-0.17977172179	-0.0240384753996	0.0311776871888	-0.121632617898	-0.101791262087	0.0526265896594	-0.0444833751842	0.0537506320299	0.0496915106522	0.0101028331251	-0.0725945712531	0.0610742270666	0.0586471767353	0.115664064986	-0.0370555005833	0.0171535257164	0.0454661180855	-0.0641364449003	-0.0144061115222	0.00745046874696	0.134965878499	0.0185371348205	0.0731047644496	0.0446472076873	-0.00479530573775	-0.110079211039	-0.0687450196462	-0.0666086762828	-0.102852596213	0.0131792594322	-0.000548506147842	-0.000690750081616	-0.000734276143311	-0.0145385489004	0.0120153161021	-0.0247423978952	0.0158110859294	0.0767146744027	0.0467886986893	-0.00947347033128	-0.0257509466747	-0.119074918062	0.0418389069076	0.0559395390363	0.0379527380541	-0.0769210253758	0.0549740073352	0.0653784303193	-0.0159067765253	-0.0213981807923	-0.0200839972779	0.0294973088749	0.00234662120429	0.0392281478331	-0.0386236636418	-0.0378882038491	-0.00825497990785	0.0274818224925	-0.00939375573118	-0.0119182251847	-0.0046476745013	0.0216825550011	-0.0199645595249	-0.0544730475914	-0.00128433233154	-0.00149711062362	-0.0232275901722	-0.0284070371386	0.0104079201223	0.0617650530977	-0.000924787338248	-0.0134379856387	0.0451723046925	-0.0117147688903	0.015871154343	0.0170312539848	0.00150331579574	-0.00116802911902	0.00938868231007	0.0142404489592	-0.0104589326821	0.00213612824603	-0.0124892498996	-9.26115606736e-05	0.0138496539319	0.0234137477662	0.0080352678483	-0.0017633106447	-0.00616870917535	0.0112426687104	0.00351110627837	0.0083596394652	0.0041947945698	-0.0120556768568	0.00727351402812	0.00278081007933	0.00512394923241	-0.00674217290176	-0.00452608964355	0.008947187422	-0.00137885934072	-0.00291428862578	-0.00437104187306	0.000982935120302	-0.00210581906943	0.00281001955597	-0.00611104870547	-0.000411799662043	0.00321449442301	0.00550007883241	0.00207855776215	-0.00229824201397	-0.000488020186599	0.000906886053686	0.00152224232996	-1.01861158034e-08
P16335	0.166502700349	-0.273784322095	0.0111011176164	-0.116916025566	0.0875440756282	0.102834724287	-0.0348981798744	-0.0425540251721	-0.0845365490068	0.15692686532	-0.0533624569185	-0.00303402981376	-0.0857374789565	-0.0101200100019	0.0194786589552	-0.00865883167709	-0.0450672670915	0.00715926084087	-0.0187533894143	0.0417318749356	-0.0742141902325	0.0521176309307	0.0432423407136	-0.00398850360017	-0.00859662243239	0.0723452066398	-0.0802545004887	0.0061381572925	0.040658684185	0.0401312466905	0.0298648855766	-0.100684436264	-0.0705818931945	0.123587892066	0.0750609781504	-0.0463935412357	-0.0224875110179	0.0139875218103	-0.00255864543512	-0.0208108812276	0.0376824199526	-0.00523401094175	0.0169509297599	-0.00508988978641	0.0896753215624	0.0801298164168	-0.00435923327128	-0.0542431997553	-0.0764200056584	-0.0932324765781	0.00777998579437	-0.0181035077645	-0.0143023552351	-0.00165880173071	-0.0225899668229	0.011903488464	-0.0279109339949	0.0120649943811	-0.00403493422878	-0.0665895189534	-0.0480348788853	0.0635022017946	-0.0136875375571	-0.00709315925038	-0.0343490508077	-0.0171929900049	0.00769249013303	0.0105291355403	0.0111134792614	0.0043901916875	0.0272396687928	-0.00233043409976	0.020118499928	-0.0301694026816	0.0453384068283	-0.0166055398199	-0.00865060419183	0.00460904239734	0.014129063468	-0.0136909207227	-0.00876590400743	0.008656526849	-0.0218884091312	0.000477121233692	-0.0114753009056	-0.00550979107466	-0.00809647141718	0.00317233067563	0.0153046535612	-0.00031337693589	0.00202719674118	0.000784672980572	0.00126807137835	-0.00156883533349	0.00782701722971	0.00169172104298	0.00116708686326	0.00553819429705	-0.00412465725662	0.000160278864507	0.000437245722749	0.00662524610092	-0.000759827202201	0.00346284372093	-0.00477737220963	-0.00318260925127	0.000694520766785	0.00128436171918	0.000406837339648	0.00162956606418	-0.000380091020784	-0.000328543590133	0.0010059495359	-0.00103630248767	0.000133402691136	-0.00092608936164	-1.01861158034e-08
