pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
T20280	0.0596544341209	0.161183761391	0.206832939611	0.0544988063682	0.10407019068	0.0873221375073	-0.0435210002337	0.117927162874	0.0164182919228	-0.0338560914264	0.0138799236153	-0.0823910018066	0.00122409720964	0.0562390587502	0.0169638118633	0.0122349102399	0.0618458201045	-0.0263191712892	-0.0485298631892	-0.0477294930078	-0.0354825668331	-0.0259031968296	0.0164561047075	0.0416301109446	-0.00872593732243	-0.0635985980799	-0.0268533624363	0.0332179613814	-0.0158580242966	0.0082109073376	0.0168010922797	0.0319462086927	-0.0167948134068	0.0140491532236	0.0197547648225	0.00598230137079	0.0189081708799	-0.00916288543174	0.0302685212328	0.0325349997437	-0.0161480113402	0.0474622853693	0.0430413761258	0.0246199971831	0.0114885781931	-0.0328807597127	0.00783545184369	0.00758381395576	-0.00909630445952	0.00921365991272	-0.0122623719167	0.030485405585	-0.00710823407016	-0.00517019039197	-0.0118282168316	0.0164695713055	-0.0237012864092	0.027846806527	-0.00073977460433	0.0323022658463	0.00551915125805	0.0141024977571	0.00744386713027	-0.0142994423226	-0.002904464464	-5.21348844364e-05	-0.0073230809914	-0.00511903441533	0.0149919171005	0.0170295668081	0.00668772028423	0.00634817973041	-0.00406153164723	0.00734672812211	0.00311620146482	-0.00299223506176	0.00457939840072	-0.00128279819583	0.0131570610501	-0.000790494707121	0.0106738294848	-0.00812179330246	-0.00539738307666	0.00306114200317	0.00402749896461	0.0029089107648	0.000609330800047	0.002820986797	0.0169140989771	-0.00423389456432	-0.000339010288695	0.00443098027038	-0.00524707110051	0.00309332265806	-0.000407216704245	-0.00810671431286	-0.000424082239188	-0.0067466314126	0.00252325157855	-0.000909475842885	-0.00212791792235	0.000538272086307	0.00623619174948	0.00275447265721	0.000140080834248	-0.00246584764605	-0.000651414440831	-0.00177957998081	-0.00111950379127	-0.000522913067425	0.00183482271453	-0.00189189980841	-0.000462471332433	0.000672779783397	0.000828767318968	-0.000804386629825	-9.95345106082e-09
T21171	-0.385809891514	0.326648479313	0.31827989687	0.167819036558	-0.08427678986	0.0321671314812	0.201898204924	0.0447514417219	-0.000545335772399	0.0209272331182	-0.170772734738	0.0107321520328	-0.0670375079929	0.0297594737045	0.0469142571005	0.00520333925825	0.029952413564	0.0992075743414	0.0303346307063	-0.0823495189824	-0.0231958388213	-0.0396615263343	-0.006833883626	0.0185624074703	0.0756633124654	0.0845902213008	0.00486788255095	0.0408007802949	-0.00363154322563	0.0446790260133	-0.0274459424161	0.0212404547155	0.0142141630597	0.000747049461908	-0.00882372085033	0.0458353608119	-0.00371790987884	-0.00398432343188	-0.0150960553495	-0.00823215337633	0.00759507542317	-0.0114032657232	-0.00444447141034	0.0014547102886	-0.00279119992856	0.00573170061005	0.0319104667246	-0.00551095197682	-0.00358532556348	-0.0080558692937	-0.00383158435511	-0.00719305753648	0.0139057211072	-0.0206421016605	0.00395426007172	-0.00577675876285	-0.0111818325921	-0.00621551564424	-0.00411672990626	0.000342274723831	-0.00936568639128	-0.00917589930515	-0.0120861006039	0.00308733691165	-0.00572762995483	-0.00099418123204	-0.00329248176631	-0.0041377799254	-0.00057216017463	0.00518728471806	-0.000994683964633	-0.00488122343554	0.00609365085164	0.00569936795467	0.00345133195063	0.000871779525678	0.00587892892449	-0.00373207313798	0.0104826604873	-0.00200915942941	-0.00332216417101	-0.0066993007555	-0.00335847059711	0.00129459275523	-0.00407500562665	-0.000320860308861	-0.00361307487949	5.63149980717e-05	-0.000498106015942	0.00101532535139	-0.00428136389741	-0.00263625172878	-0.0035252459358	-0.00225377561432	0.00233364581294	-0.00186600249045	-0.00303043764623	-0.0013235347133	0.00187393695762	-0.00667700258321	0.00179069289809	0.000315768997134	0.0012627512896	0.00169925095593	-0.000249578201435	0.0010350034032	0.00157765094783	0.00240732417341	0.00102533963662	-0.00224361047532	0.00114885110834	-0.00139857516857	-0.00105359697938	-0.00103371561956	4.61559498997e-05	0.000322629933894	-9.95345106087e-09
T21347	0.169531208344	0.128985926152	0.0374190901017	0.162484377226	0.169980195586	0.0639303116984	-0.0533764088252	0.0395766170075	0.0389973916082	-0.00790883049021	-0.0324223564475	-0.0774877967877	0.0434814948352	-0.069593670037	-0.0525877901786	-0.0129035698527	-0.0304188281293	-0.0121201729006	-0.0678424532943	-0.063717335991	0.0222258644027	0.0286918279156	0.0060402331739	0.00710523715468	0.0329751322352	-0.0700642346359	-0.0409629104479	0.00282035689197	-0.00597755861632	0.00357159306837	-0.0295475040493	0.0180550973613	0.00654116871609	0.0159166088359	-0.0187321924918	-0.0110075135675	-0.0406572591667	-0.0112219118382	0.0087352350049	-0.0144286666264	0.0190901227729	-0.0140757065026	0.023852004958	-0.0353393355776	0.0164596663096	0.0270666849265	0.012437118259	-0.0204197223592	0.0137847171555	-0.0277835935838	-0.013408221417	0.00917186422367	0.013178597804	-0.00855892720266	0.0343388052577	0.00213193860502	-0.00368712872305	-0.0124102641978	0.0425352082104	-0.0241199795385	-0.017344777915	-0.00708329300919	-0.00056897240708	0.00722092219563	0.0217933594987	-0.00513570850429	-0.00583815364723	-0.0118994032883	0.000905913018496	0.0133725321624	-0.0157181456595	-0.0114202421007	0.000445287700915	0.00788951729401	0.00665476922295	0.00657719075079	0.00157284783638	0.00580478315443	-0.0154189877944	0.00224122714241	0.00302747152506	0.00803854250328	0.00927742316191	-0.00791975260016	0.00821025967702	-0.00068029841818	-0.00492746005168	-0.00552872338403	-0.00415829804665	-0.0102682032811	-0.00429377632132	-0.00226587517899	0.00483687608266	-0.00292119011553	-0.00781002756639	0.00408266380705	-0.00272921144793	0.00155436059571	0.00310243986544	0.00143698551117	-0.00188054947894	0.00224654882442	-0.00355150687861	0.00277551988871	-0.000598688805931	-0.00176456386312	0.00207929621619	0.00154603429378	-0.000199894856863	-0.00102142657006	-0.00204196480785	-0.000552674359302	-0.00086615339552	0.00105279861551	-0.000649499431408	5.65519954231e-05	-9.95345106087e-09
T21142	0.205553607325	-0.0942971924312	0.105766138578	0.028596515081	0.25595534026	0.187121207883	0.0502431994184	0.0659815568059	0.0669863006762	-0.147235037251	0.0347212721131	-0.0406419055072	0.05892073062	-0.021179295682	-0.0416376788892	0.0351324539967	0.0675958383237	-0.0178897880837	-0.0252332590138	0.0589506402662	-0.0258792280566	0.0806163720233	0.00922135248114	-0.00684312215983	0.0795527449277	0.00979784153476	0.0255630628888	-0.00940649476731	-0.00205445083204	-0.0314257869428	-0.0278612329812	-0.0213259635969	0.0207898401356	-0.0053883149999	-0.00142218151379	0.0570264941182	0.0600775367417	-0.0144775185275	0.0198612102811	-0.0277777226468	0.00520909885584	-0.033053702903	-0.0342170652738	0.016288177934	-0.00656376886727	-0.0215128074624	0.0172407894086	0.0163342230075	0.0104403156707	0.00505801562053	0.0216961144091	-0.00648759225695	-0.0134506223508	0.00526027669598	0.00745302894348	-0.00505844453149	-0.0116767060187	-0.0258020077003	-0.000954947626968	0.00795784554624	0.00726278270647	-0.00424810161983	0.0147857010286	-0.00866045515535	-0.000945679675179	0.00856255188634	0.00186938415899	0.00211881544591	-0.00225414881162	0.00110888802892	0.00167393057116	0.000377627902881	0.00465207598851	-0.00611541399014	0.00329138731831	-0.0128413189428	-0.0017203277135	-0.000242602084831	0.00283242540103	0.00155652517788	-0.000375719187632	0.0012829452922	0.00364046497943	0.00342955401938	-0.00554640026381	0.00149487745417	-0.00213065574141	-0.00355954151679	0.000476699217289	0.00367290576894	0.00315379745249	-0.00100666872979	0.000675036907544	-0.0013268633397	0.000573916773968	0.00368761922144	0.00237207415549	0.00309380370251	-0.00130744614035	0.000719440163447	-0.000567994589635	0.00187140158403	0.000374825639799	-0.000350413833426	0.00199082929956	-0.000668535096014	-0.00107076268135	0.000726859698309	-0.000655803916608	0.00033761671406	-0.000314968314628	0.00133488236612	0.000859917753633	-0.000216251835215	-0.000219840168869	0.000158103875294	-9.95345106084e-09
T20398	0.182199473198	0.427925342733	-0.113430132943	-0.00808839225294	-0.0139664075242	-0.0521512103482	0.0169377097625	-0.0458960095975	-0.0267763863246	0.00832423655513	0.120496567417	-0.0834140706355	-0.0620703722343	-0.0369866856561	-0.00547346986516	0.00345307970964	-0.00656171780878	0.0507028776079	0.0434027482539	0.00351327009608	0.0868208852132	0.0149508831893	0.0236603652669	-0.036363913321	-0.0271519668681	-0.0141630987784	0.0169449952602	-0.0176157247821	-0.0264161252194	-0.0118811063191	-0.0218741535737	-0.0121621447107	0.0132358136278	0.0442273095834	-0.00763554895332	0.04212187295	0.00101541944519	-0.0204073651496	-0.00120619320073	0.00735409682978	0.00688011788366	-0.0294129034464	0.0148261286076	-0.00367869784325	0.0215193261072	0.00156169799704	-0.0024091225784	0.0228726192068	0.0433554611104	0.00654790572064	-0.0124892747295	0.0105498024798	0.0391463037017	-0.0126891076166	-0.0323481775526	0.0234785135313	-0.0233095105329	0.00335533292319	-0.0153806265851	0.0416391840585	0.00331496050747	0.0160005859199	-0.0250227936135	0.0333924108526	0.00381361248622	0.0174136502861	-0.0050573429002	0.000706303304173	-0.0023784422048	-0.00211451124964	-0.00948775200257	-0.00456975032771	-0.000694086812294	-0.00191008228235	-0.00183657188337	-0.00190210800931	-0.00465045755662	0.00526528595921	-0.00180497226775	-0.0108982396841	-0.00697254829293	-0.00955845121455	0.0106672301052	0.00176747134304	-0.00132652716588	0.00528389316917	0.000370090606189	-0.00246655518608	0.00243433929244	0.0029303303329	-0.00459979974811	-0.0030708307125	-0.00294887458199	-0.0022969270032	-0.00183585742281	0.000101759372475	-0.00615158256583	-0.000810408779547	0.00164755904596	0.00473923184041	-0.000156862649366	-0.00209820874221	-0.000469388726911	-0.000616175627915	-0.00106200662272	-0.00218455839496	0.00270692282882	0.000685413264549	0.00205607687491	-0.00135216576196	-0.000460682200949	-0.000307856350361	0.000784639783705	0.000153526936841	-0.000197633224467	0.000149925571331	-9.95345106085e-09
T20923	-0.11796608683	0.375467693518	0.0757069887512	0.148058594393	-0.125763891392	-0.01572569789	0.0097019140232	-0.0502421527031	-0.012527488145	0.000815183343758	0.0422929614417	0.0918899272233	0.0638071960493	0.000193986215625	-0.00730608940782	-0.0347819907088	0.0355993231685	-0.0949827712597	-0.0449560754748	-0.00502306693177	-0.0110705499418	-0.0352460188189	0.00304044274602	-0.00836485262357	0.0166497382001	0.0537373917664	0.0103956105861	0.0214399000408	-0.00311139633782	-0.0401807826742	-0.00132253681914	-0.0114367160011	-0.0301379747184	0.0205909893311	-0.0230388029004	-0.00801249544386	-0.000332596391625	0.00560019068527	0.0366620791373	-0.0220448217412	0.00250736354939	-0.0223027367306	0.0177003485428	-0.030396808617	-0.00349881804814	-0.00827471594323	0.0124527206831	-0.00228811386839	-0.000168451952737	-0.0186416374791	-0.0203770638556	-0.00453462902618	-0.0030796796512	0.0272088279034	-0.0156282897205	-0.0112167467129	0.00646435392823	0.0185219276713	0.0149399201108	0.0325340624946	-0.014659712247	-0.00353911650878	0.00600811252463	-0.00190974481996	0.0133401201226	-0.0128147757395	0.00134942520898	0.010016503661	0.0240007391999	-0.00926700386171	-0.00818881503261	0.00395431783276	0.00437122920997	-0.0156128966161	-0.0176082034654	-0.0147417413145	0.00349297843422	-0.01767093228	0.0052900598789	-0.00299377505584	0.012264545279	0.00230039402301	0.00121878533874	0.00651039653883	0.00525835473655	0.000707172786087	0.00489894273173	0.0144730072771	-0.00119685880195	0.00598561044448	-0.0143935132291	-0.0123460093905	0.00615950000119	-0.00969259566191	-0.00325868967042	0.00370717607452	-0.00307058587752	0.000643205621568	0.000745660023399	0.00590045118542	0.00114244305936	-0.00159919684208	-0.00352400352573	0.00164164857833	-0.00536670983741	0.00337636040743	-0.000244076665281	0.00010450209274	0.0039132820394	0.000902670776864	0.00264349336365	0.000543035390928	0.00250662770038	-0.00114871045695	-0.000537883290188	0.000954527465622	-9.95345106084e-09
T20206	-0.0821795457307	0.387023181807	0.0375939023044	0.13778517587	-0.113683017629	-0.0182850630746	0.0089731606119	-0.0865265890221	-0.0579110398964	-0.041345543281	0.0891403492969	0.025805480247	0.0801545679646	0.0012206948045	0.0222878048439	-0.0352794323895	0.0195762901549	-0.0739696242855	-0.0225569336511	-0.0106317440835	-0.0302296287299	-0.0266543756297	-0.0236488921025	-0.0257539567283	0.0186316110884	0.0494604062895	-0.00615574955527	0.00976704262375	-0.00366109059971	-0.0193193002136	0.0267851526391	-0.0109653740677	-0.0316612012554	-0.0322116029348	2.59857274384e-05	0.00244000194324	0.0153287727148	-0.0124819539958	0.0370206547889	0.00379703338191	-0.0194311647163	0.0153254176936	0.0129659378027	0.0241042074612	0.0106462435097	0.0262531387416	0.0155371821373	0.0199160949668	-0.0063865647471	-0.00389816750327	0.0105690392024	-0.00667781614706	0.0295827914603	-0.00529536675844	-0.0138665078867	0.00731758063795	0.0132853619445	-0.013205034763	-0.00879697971276	-0.0190845434865	0.0155112048564	-0.000984279474029	-0.00337205373243	0.0235679114258	0.0157931950933	0.00098966196353	-0.0049485453758	0.00704113689392	-0.0173504257968	0.0362984503813	0.00682828670628	0.0117748405139	0.00313220390642	0.00976372800851	0.0128480406554	0.0117406234987	0.000342330580239	0.00593469196811	-0.000135860481497	0.00818412525589	-0.0233101795061	0.00617364496263	0.00767690617736	-0.0174683430747	-0.00131216342352	0.00167298625145	0.000450327391723	-0.0139471695059	0.000596930462131	-0.00764650813097	0.0155541911049	0.00600834443101	-0.00406050360375	0.0040232293422	4.8023937022e-05	0.00257527564305	0.00183284732484	-0.00437922060786	0.00353292388487	0.000616291392824	-0.0052609203384	0.00382426701529	-0.0016746659822	-0.00361010863708	0.00131542039677	-0.00201418563506	0.00292366728069	0.000418105020084	-0.00170400269711	-0.00121187883	-0.00192770243806	-0.000503477045651	-0.00239183689569	-0.00182592301324	9.34304389259e-05	-0.000234652754157	-9.95345106087e-09
T20194	0.284143250599	0.0952541007808	-0.20772778252	0.0466070183328	0.0920855601539	0.0349355845685	0.0228497949685	-0.0201307141424	0.0513058180696	-0.122434821752	-0.0524837852782	-0.0276222712355	0.0213965879285	-0.0474986929797	-0.0664285609785	0.00409475504359	-0.0428676958416	0.0306755234044	-0.0541662604745	0.0181068141735	-0.0193596644796	0.00157767123348	0.0432988559401	0.0517134253465	0.0013355479154	0.0610217367149	-0.0161106000046	0.0338777092322	0.00691349101085	0.0166656006365	0.00614023137056	-0.048928285042	-0.0118751937953	0.0218691010882	0.00535680380996	-0.0131519773794	-0.0435711855433	0.0121656383187	-0.0115192804082	0.00247385723258	0.0101361187924	-0.0171581274964	0.0259838164725	-0.0138169389361	0.0106192655909	-0.0290837395089	-0.0229207376652	0.0106769843157	-0.0206912692031	0.0205328492224	0.03194307603	-0.00426566915897	0.0172653656779	-0.00240961172809	-0.0255592300164	-0.0184148355255	-0.0011145563428	0.0339258667715	-0.0151544092125	-0.00870882365805	-0.00261516378865	-0.00943550029884	0.0100266550076	0.0326475484415	-0.0189120938343	-0.0134121225285	-0.00514336668632	0.00285101499325	0.00666330782595	-0.00412051605763	-0.0073655854589	0.0191144029258	-0.0104603530052	0.00782619641333	-2.90658067876e-05	0.00395860535073	-0.0016300306065	-0.00411132191148	-0.00528102114878	-0.00016735689549	3.1650982636e-05	-0.0095036596045	-0.000217903912129	0.0026344976012	0.00571828513028	-0.00194067321993	-0.00597463517035	0.00340319445004	-0.00335165856106	-0.00370429526022	0.00831564251304	0.00998497751848	-0.0060900129262	0.0111209923681	-0.000175922382335	0.00370260133243	0.00451168001326	0.00836207670064	-0.0012832817891	0.000575495316111	0.00296488230584	-0.0048017833718	0.00161035594122	-0.00262340180902	-0.00134229485264	-0.00346948627153	-0.00103773326078	-0.00025918768072	0.00101856881609	0.00236627676837	0.00190548996954	0.000316609072261	-0.00205848616426	0.00255969707432	-0.0013019133158	0.000709006656766	-9.95345106088e-09
T20335	0.287204794291	0.287452516632	-0.279151941726	0.0301641071011	0.0591787232167	-0.0905651658752	0.0795853912362	0.0808393019544	0.0472804774731	0.0263643462858	-0.0326729819225	0.0414510628983	0.0253309268495	0.00450429115823	-0.000214794879073	-0.0196939145734	-0.0398979731931	0.0529162627936	0.0026900541972	0.0185701985543	0.0128545301876	-0.00642142051132	-0.00685354173983	-0.0479181691809	0.00166372691792	0.0110382705637	-0.00348043477485	-0.0537785328974	-0.0156951518802	-0.0162177668785	0.0439948467065	0.0198130085016	-0.0347316083035	-0.0325756170944	-7.01970123683e-05	0.0321627126726	0.00341418167352	-0.0406542198018	0.0133151463611	0.0449594979436	-0.0143354308826	0.0220142455537	-0.00147422080525	-0.0268711786487	-0.0340576212018	-0.0101647540754	0.00482481830439	-0.0182479005099	0.0179011876281	0.0334076923528	0.0177478480419	-0.00543448751028	-0.0150041508177	0.003368595246	0.0341946769223	0.00297941105748	-0.0100216979958	0.00967798863104	0.0271844031067	0.00795642515604	-0.0301636962815	0.00525098412691	-0.00521064778697	0.0139082716905	0.0220987495233	-0.00732242811673	-0.00520077933026	0.0195180704462	0.00386769925483	-0.015907838122	0.00483396089249	0.0165158541203	-0.00166873145122	-0.0114185615699	0.00634209277097	-0.00215878278992	0.0189018039614	0.0111958115716	0.0079243601731	-0.00409402230295	0.00283838743279	0.0046880139116	-0.000250523954544	-0.002301627582	-0.00741606614101	-0.00154244536216	-0.00843007532834	0.00691472746916	0.00456592665185	-0.000107946834134	0.00545390519665	0.0074085883977	-0.00575982989615	0.00197445662131	-0.000372906436999	0.00990573346515	0.00431176176103	0.00171316208306	0.00774974221392	-7.29924406171e-06	-0.000564176807326	-0.00236574076222	-0.000864526021508	0.000319852113573	-0.00209726763461	-0.00238676029618	-0.00253432305463	0.00105543682081	-0.00289811018255	-0.00126067704167	0.00319161550542	0.00181866461368	-0.00159425968379	-0.000516071812026	0.000412806501867	0.000325261388428	-9.95345106088e-09
P15718	0.232834051557	-0.184871773095	0.0754141119246	0.0215366613422	0.154047960122	0.0979399936104	-0.0622749105027	-0.0063473844491	-0.073432364409	-0.00591790812805	0.0484141766806	0.0746107099724	-0.0878133056259	0.0455460085189	0.0489365769793	-0.00243403140136	0.0226377924153	-0.011039327351	0.00518069951077	0.0295177085782	0.0126268810223	0.0453530682848	-0.0572488719129	0.0355918427112	0.00144001544277	0.0174767571576	-0.0506827152934	0.0177349014914	0.0178602989125	-0.013055054004	0.015596091442	0.0422042738108	-0.0304172473943	-0.00362512120863	0.00773027448921	0.0284398639883	-0.013104829081	-0.0521617026149	-0.0127580665372	-0.0303133269153	-0.0343199070442	-0.00457882291708	0.00972428046759	-0.00881782510712	-0.00308405565829	-0.00318626509455	-0.0184940538825	-0.0123914795127	-0.00415013645359	-0.00773249484954	0.00398505739163	-0.000665982942104	-0.00656331455198	0.0167421966012	-0.0083566734012	0.0174367579455	-0.00967132551794	0.0350564896618	0.00476859102251	-0.01092681376	0.00926288310501	-0.0252515275667	-0.0415045461818	0.0066115308095	-0.0176972499207	-0.00689611615203	0.0135858747051	-0.00421301431602	-0.0182555820042	0.00233279174666	-0.00675000360116	-0.00615119802662	0.00226356657815	-0.00670102863447	0.00717292495988	0.00778108613057	0.00250123877884	-0.00188287698279	-0.00550336024275	0.0135326303082	0.00450118636222	0.00475516002231	0.0102058479106	0.0050895603999	-0.00214984905588	-0.00685792504842	-0.000526014390829	-0.000361846126475	-0.00331593135392	0.0133634610195	0.00363552694262	-0.00495799537703	0.000142608883615	-0.00158502189683	-0.00692342867835	0.000551633535926	-0.002010647765	-0.0027294733508	0.00243912893292	-0.00924780430908	0.00233960933203	-0.00472651678079	-0.00472197654044	0.00316969670937	-0.00201878140065	-0.00256903621431	0.000364987761618	-0.00462205565299	0.00553692447267	0.000961350341558	-0.00145106081196	0.00387603265098	-0.000284961371156	0.00132933741996	-0.000181582773151	-4.93107310804e-05	-9.95345106084e-09
P16223	0.197537518194	-0.0108075933328	-0.0439741461171	0.018487234989	-0.152871883141	0.085619191617	-0.104733284758	0.00630809703677	-0.021405872624	0.0493238158254	-0.0238220857899	-0.0581263980929	-0.00404715558815	-0.0227631322422	-0.00631886954716	0.0137550622704	-0.017114044341	0.0375681812078	-0.0271284218319	-0.00786731228999	0.0503569047911	0.00464981314296	0.0685128644519	-0.0161140267392	0.0629884319762	0.0171771874425	0.0152894862407	-0.0409938527707	0.066768674163	-0.0178283929382	0.0213744184234	0.043909492186	-0.0170002377693	-0.0185583813779	-0.0354254370215	0.000283083772886	-0.000782512780962	0.000372452468423	0.0145832255744	0.00483469650695	-0.0106257541826	0.0119325150217	-0.0319486112923	-0.0122573958274	-0.0182305025816	0.00894053489537	-0.0181164141363	0.0129885648208	-0.0180247479337	-0.0400853392198	0.00558603021635	-0.0356193896747	0.00356536634828	-0.0196454863882	-0.0110193048269	-0.0220424194655	0.00951128218676	0.0117515187475	0.00679224730618	0.0253803410865	0.0265212823586	-0.000146349785457	0.0025589673052	-0.00575279189657	-0.0195785188107	-0.000937580622584	-0.0122398719229	-0.0236762637507	0.00478191769722	-0.00792567284971	-0.00574051137967	0.0122095355164	0.00572818092937	-0.00646322831896	-0.0123249701128	0.00353749430306	-0.00313910235869	0.00885874802022	0.00415672627809	0.00298570032593	0.0133310484652	0.00434177592428	0.0105155009363	-0.00846195833565	0.00476569738326	0.00568915823111	0.0113904686795	-0.00675440042197	0.0122169233641	-0.000167450994015	-0.00244109554923	0.00799146662818	-0.00580036780964	0.00605261702445	-0.000530269097648	0.00122510023744	-0.00178003083531	-0.00245300461583	0.00202824528402	-0.00317072368133	-0.00584637606988	0.00301587756457	0.000888397286188	0.00219179868471	0.000257592444057	-0.00491166143985	-0.00106104318012	-0.00317427477282	-0.000929758513532	0.00259793287873	-0.00420490087721	-0.00137951337563	0.00119075493849	0.0013062821549	0.000153818530091	-0.000769762456008	-9.9534510608e-09
P15536	0.268179229096	-0.0601380044451	-0.187974119805	-0.0567416769901	-0.211030216456	0.127734389898	0.0423735599278	-0.0596730332065	-0.00593998733531	0.0873780260999	-0.041736589197	-0.0231300943418	0.131035449326	-0.0487351162184	-0.00530128339958	0.0386229858372	-0.0247360282523	-0.036398536731	0.0413579236403	-0.0140866303485	0.00543430159163	0.0295768475253	-0.0337852807633	0.0448544237454	0.0283788088515	-0.0588074027752	-0.00359353139701	0.0475247947167	0.0125750828218	0.028157561414	0.0496765468526	-0.00176111614808	0.0330386005568	-0.0081762039125	0.0154532313718	0.0178907872577	-0.010827250914	-0.0201523182872	-0.00698905343723	0.00846420709195	-0.0278316328906	-0.0251890905935	0.00901334201559	-0.00589132682162	-0.00960317976377	-0.0208025426762	0.012093999646	0.0434873340199	-0.00892653749136	0.0106692419015	0.0145162095792	0.0104508571712	0.0134970405267	-0.00229215976123	0.00691293126366	-0.00439992996553	0.010597170142	0.0124091622055	-0.0130386402846	-0.0163315616323	0.00930360592514	-0.00348660525442	-0.0096823974701	-0.00917655089277	0.0312603886289	0.0104868311253	-0.00531572191092	0.00978425673888	0.00804603421216	-0.0232289391773	0.00230059993584	0.00589833673769	0.00834473388846	-0.0238410264416	0.0101217368653	0.00311498860647	-0.0191241538358	-0.00969874632726	0.00895939445543	-0.000726880309341	0.00160701982887	-0.00341173033862	0.00361166970731	-0.000207168841852	-0.00446057573704	0.004878599639	-0.00516765201886	-0.00601857789089	-0.00157161030065	-0.00368906596782	-0.0114383921861	-0.00516578231152	-0.000773062855277	-0.00150763587715	-8.29498919931e-05	9.56060170009e-05	-0.0101447685209	0.00135544426918	0.00137330958255	-0.00676031289142	-0.00305156187619	-0.00486950149445	0.00092077018515	0.00156931663858	-0.000781568260647	-1.87194460239e-05	0.000321535939816	0.000809021091439	-0.000884277201271	0.000649724498452	0.000922525729415	-0.000934535103197	-0.00139018711946	-0.00054162167573	0.000235021909003	-0.000545699885802	-9.95345106083e-09
P15517	0.27070209554	-0.122193603069	-0.0133984900305	-0.0655090742018	-0.178568313112	0.141922026367	-0.0255073492034	0.0204172839601	0.058810308375	0.0155561178888	0.00198081936296	-0.0157424797386	0.0315897049802	-0.000299629351034	-0.0123932113036	0.000111209955993	0.00895231664329	-0.000169017115376	0.00369139153752	0.00450430006555	-0.0555362260767	0.0361834151539	-0.0122744710946	-0.10743920975	0.00275254718235	0.0126464725576	-0.033272258565	-0.00133782664866	0.031048176816	0.00516250198978	0.00655043884921	0.0190150571838	0.00534139503697	0.0533332205666	0.0628774036894	0.0135276670244	0.00538472078837	0.0387355291298	-0.00277814221821	0.00174487287131	-0.0401114437655	-0.00089681738386	-0.0145347616713	0.00157923210815	-0.00368413993112	0.00913178295659	0.00244070150934	-0.014851255938	-0.0269523329145	-0.00958667562644	0.0091842285438	0.00495531114816	-0.00573614411853	0.0101905765838	-0.00625295264172	0.00143623554301	-0.0123397674162	-0.00583516261691	-0.00298950868523	0.0010632295958	-0.0138368622738	0.0194549825	-0.00927067349029	0.0157636096499	-0.00575141049887	-0.0091897160225	-0.0388628906836	0.00593922681796	0.0138626010349	0.00863487564391	0.00218152054686	-0.0177307162179	-0.0134762886669	0.00924201734854	-0.00797493625992	0.0167236353377	0.00407289921577	0.00637854828344	-0.0127696971776	-0.00488698096892	-0.00411987219836	-0.0138390285343	-0.00209798473681	-0.00822428050123	0.00475646722598	-0.00776048963153	-0.00266409921778	-0.00051750087554	-0.00524829413316	0.0133825585258	-0.00616904923096	-0.00577021375332	0.00802201693659	-0.00413110869193	-0.0004322866935	0.00514742792828	0.00753918438991	-0.000506556174816	0.00265015786098	-0.00194072377096	0.000177437584952	-0.0011666675437	0.000834530277121	0.00339433794283	-0.00256822247671	0.00294503581578	0.0018261358385	-0.00110597027175	-0.00139191025006	-0.00215135508765	0.00130603675953	-0.000849844121819	-0.00133915902577	0.00269871110706	0.000867097956807	0.000790441539226	-9.95345106092e-09
