	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
T20280	0.852719317518	0.88832639898	0.880722556126	0.852686341827	0.884869912008	0.878128163092	0.865069709002	0.888093979718	0.881585595546	0.893878367915	0.879611768043	0.883481057338	0.880213007613	0.904691150068	0.88326159793	0.884973474312	0.87270741786	0.881556036095	0.884336374845	0.872937648479	0.874897347294	0.902034636736	0.892042639129	0.890149353445	0.871046305053	0.899308421071	0.884718564312	0.864813604862	0.898495864555	0.871481314541	0.880465490857	0.855381496658	0.862260309518	0.708577820396	0.725453612328	0.664474818702	0.715118267268	0.684630808844	0.743520515039	0.671823373711	0.752472004534	0.710790994611	0.722071483174	0.692149775955	0.749781493062	0.679352062192	0.735766600374	0.665159862593	0.752301943432	0.69036178133	0.692240243104	0.67796246076	0.789224835414	0.670659344447	0.687305590766	0.727893581178	0.719795821302	0.681790687069	0.682118031105	0.693944977227	0.69745202894	0.735156992891	0.686421185255	0.708112430847	0.685081256349	0.617579727359	0.667418579666	0.614950490198	0.672002789627	0.608517826941	0.65561886673	0.656407929836	0.632538103276	0.604628763673	0.615555053065	0.676555890568	0.634585048839	0.621206899484	0.62005913044	0.637881584309	0.635817707777	0.658497835005	0.65100480713	0.688366435983	0.643210529301	0.668911632871	0.631823666469	0.626614816035	0.0	0.607429820343	0.654039233275	0.648053995413	0.663710007642	0.615523836746	0.641863707414	0.674494603562	0.68358249947	0.72367148074	0.694505561133	0.718855809554	0.72809182993	0.708607353287	0.689558327178	0.617250735113	0.652798185696	0.76217060251	0.725462145114	0.740334873241	0.666319741283	0.74268807469	0.704870603162	0.731747234933	0.709107914115	0.72842616795	0.71731137239	0.708889990279	0.736320578051
T21171	0.868162778638	0.880640608415	0.859914983144	0.846456952155	0.877888923978	0.859368111766	0.838152286045	0.8669156243	0.873626585102	0.867325940338	0.847404599853	0.869868985693	0.871343050024	0.88841958389	0.872725154094	0.86661898549	0.852717011246	0.876380047244	0.871254178341	0.863641891449	0.861614889752	0.884499597009	0.860424919848	0.87710376042	0.855634422888	0.867669272601	0.85867841589	0.848208431836	0.86965091069	0.859465518349	0.870852960648	0.874487477406	0.844802814283	0.797259103978	0.80605271663	0.740693940138	0.785924666626	0.743371660302	0.81097852939	0.749777151778	0.822971993088	0.797633987685	0.778616943693	0.75812005129	0.823899215016	0.752731412458	0.80024448137	0.744885108688	0.823945056042	0.762333285803	0.779101068624	0.781773223048	0.856473625744	0.74100186114	0.765001047241	0.799751297204	0.795361670155	0.743718665953	0.776830666201	0.783656521891	0.789445778357	0.806948258436	0.824928599721	0.797027660509	0.760853893986	0.369248096331	0.537358525024	0.295636010662	0.565529561695	0.304688809387	0.443025939726	0.522705304442	0.287096621045	0.257443634353	0.373074962329	0.535957120928	0.306950074901	0.233055644393	0.264140428396	0.258430337178	0.419684837722	0.473970952649	0.527085399612	0.538121710269	0.407983772518	0.540759733108	0.274381087774	0.450213105487	0.607429820343	0.0	0.554376758434	0.627744111608	0.523539425538	0.354508152284	0.39845772808	0.561530523622	0.548691955906	0.819074831331	0.784439537435	0.827974558121	0.799296041975	0.826278380752	0.82630866871	0.646959140208	0.753109665705	0.830587662522	0.827464052885	0.811198323106	0.749043571509	0.840512800372	0.817993632071	0.832494196662	0.814136198185	0.82429804395	0.811577105692	0.846766626147	0.85244564049
T21347	0.879036490972	0.894616398129	0.864988302046	0.842622862822	0.902452453052	0.877003391624	0.862173127394	0.880139660515	0.887230971031	0.872466200664	0.875587305015	0.872955823483	0.871284603446	0.91818386571	0.884684032229	0.900002234192	0.873392520519	0.891222354415	0.89145964058	0.877736095836	0.886662919461	0.893604085365	0.887644237188	0.891922569699	0.867470336583	0.900655918619	0.876587992342	0.868719810947	0.904354905126	0.862678681485	0.889378547892	0.882196039138	0.850823515588	0.750657121583	0.769065951706	0.718668976305	0.792386239235	0.720777102884	0.805721003382	0.722233097278	0.805595129829	0.793155425302	0.746686563751	0.74157283695	0.816392858915	0.708275912746	0.790148267677	0.722727738588	0.814997214115	0.700990642593	0.776688589721	0.766226687018	0.845684892287	0.733832716925	0.7304464783	0.813688738691	0.801535014581	0.753021632846	0.736034093864	0.721605517744	0.778551627222	0.809060478555	0.788246638624	0.781962067749	0.757651512655	0.537249200378	0.503036512064	0.543093561393	0.372307017373	0.489760771299	0.488696318815	0.471708722037	0.588639315538	0.53432995907	0.495162505841	0.557523518798	0.477899343282	0.568320659008	0.556431846179	0.543998282881	0.443871639859	0.485317802241	0.327071865598	0.462343449369	0.496528854113	0.35138442993	0.550752164656	0.487662162051	0.654039233275	0.554376758434	0.0	0.434036604502	0.370151169658	0.491009354263	0.497208971708	0.390360306615	0.36641887541	0.811798341979	0.780633741703	0.794697863701	0.764968558785	0.804936638833	0.779415864499	0.66047236231	0.751430169514	0.823351919057	0.78978141406	0.812604389099	0.711488192725	0.810114212306	0.783914091545	0.815383316	0.76701236594	0.809535862474	0.797107754093	0.807733123056	0.809630212174
T21142	0.86403571063	0.903697051782	0.875045105789	0.838914648141	0.906332393554	0.882314175187	0.878084066375	0.89065406176	0.888324180405	0.883595236321	0.881600267595	0.885682623513	0.875525879598	0.91983069936	0.89624619414	0.901652473364	0.883707857071	0.87237409126	0.89384613299	0.884991442202	0.890843948532	0.901705218847	0.891747730121	0.902066360042	0.879919607317	0.905409194958	0.888443300182	0.879798367531	0.908644419024	0.868636967377	0.895471750285	0.85901372081	0.869748671972	0.697242736572	0.72118471138	0.694269958929	0.748168113679	0.678032523094	0.766029943624	0.68843015598	0.777712300578	0.740581625328	0.683251096149	0.709958002815	0.778653549115	0.667735542469	0.756699714722	0.67509641648	0.749386856994	0.66854250236	0.726846942431	0.722020019655	0.813778005096	0.706100410594	0.665736109193	0.762353558406	0.744312581959	0.717198491412	0.691809487942	0.691568323453	0.712871727164	0.774943970221	0.715497154862	0.735780059898	0.714080183215	0.592068488771	0.609942104613	0.582896510632	0.484514563805	0.619268615128	0.561079837219	0.565282474913	0.658606399873	0.596847621261	0.607624758431	0.6305325587	0.574321701303	0.662978881435	0.637127783417	0.627692964723	0.527092773777	0.507128157297	0.430524880048	0.560760324528	0.584161951711	0.440156788823	0.645270851657	0.523612475301	0.648053995413	0.627744111608	0.434036604502	0.0	0.446777590908	0.579561426183	0.592354653044	0.500756129443	0.484583868792	0.759589733112	0.728314726112	0.749992339194	0.71244550127	0.748345781704	0.731386688696	0.670861654643	0.725213726224	0.783224238164	0.744916603237	0.77689942078	0.683638027617	0.754487911857	0.72216457613	0.771792409973	0.710169018456	0.775927598468	0.737600309496	0.749161509619	0.743145205089
T20398	0.868300267921	0.891539400026	0.860060610507	0.821624274999	0.891864158397	0.872870454725	0.857112083365	0.875172088739	0.880592018097	0.867484307998	0.873617419216	0.867476802368	0.864785782868	0.917071667633	0.880174602745	0.896795780685	0.861272925294	0.877960793647	0.882517666691	0.875007844183	0.881628730067	0.889390856601	0.883339703196	0.88726694226	0.857676307431	0.897803066993	0.87253788429	0.863048913549	0.900032661553	0.856912113156	0.87956891928	0.86092591807	0.844661952846	0.741311704281	0.769542177862	0.702814143009	0.786551498352	0.705968966972	0.804341994392	0.707302089099	0.799441819009	0.786787513916	0.73435617274	0.732961161212	0.81726835622	0.689559452516	0.789040274173	0.71959024326	0.807503104687	0.693757045073	0.767613652561	0.765454892185	0.838085966952	0.732953617153	0.727117027618	0.794814436293	0.787142455611	0.740230940821	0.743155171546	0.719012255674	0.781070494085	0.791118063604	0.778796316912	0.775303419535	0.742096694367	0.493670220833	0.539393499626	0.481298901326	0.388411325669	0.472460376858	0.518622758111	0.497171256322	0.567833621124	0.510091717835	0.479821634116	0.565640168066	0.466433941364	0.547305926176	0.567641146973	0.506316913094	0.447138256246	0.404217313301	0.400981982412	0.497823571336	0.464211905899	0.29751198598	0.532483301732	0.407782062253	0.663710007642	0.523539425538	0.370151169658	0.446777590908	0.0	0.478421327315	0.499948833138	0.434967596	0.41832834562	0.799603665	0.768182389752	0.791741206119	0.757359032378	0.791825969214	0.767091801062	0.660333591451	0.739850142015	0.822591495688	0.789889654511	0.800181191803	0.711205127271	0.814073288642	0.781668673345	0.80384273371	0.768213024843	0.79926823091	0.786757524565	0.795917816424	0.803960790265
T20923	0.871847743311	0.888690840138	0.867755472918	0.853684753855	0.889401038343	0.874528678091	0.852381818825	0.872943535452	0.879758458768	0.871069058139	0.864657890197	0.872512022206	0.876560167935	0.90743349896	0.880778995269	0.885437423975	0.862722306823	0.889542326191	0.889579055414	0.86804909208	0.873742760345	0.887613908162	0.87969327314	0.880128640339	0.858751535818	0.888912417855	0.864754869405	0.866827313839	0.892174006541	0.863850229112	0.880145124688	0.884601258001	0.847470607203	0.777384952818	0.800492777629	0.730382955457	0.769919393322	0.726380666122	0.79636280844	0.737314023299	0.803855099928	0.796195396721	0.765553152343	0.75302446479	0.820410216127	0.737945022236	0.78877076625	0.718489362179	0.817641641623	0.747061431528	0.771504384063	0.770984647626	0.852135074629	0.727819998441	0.754897040434	0.78530368603	0.796501943978	0.740968468843	0.744970357274	0.758574387672	0.790559165676	0.806367601175	0.805221967559	0.787242293779	0.734724762144	0.397104943025	0.41824915729	0.387542512495	0.514505112524	0.297194852145	0.324937940231	0.432572644543	0.394364792258	0.363018866192	0.385493657287	0.485804237292	0.374342290569	0.374535553735	0.342497105453	0.382007484652	0.314206866711	0.397830227479	0.476740828441	0.437165473144	0.259413264748	0.47563370463	0.344182406247	0.379868270099	0.615523836746	0.354508152284	0.491009354263	0.579561426183	0.478421327315	0.0	0.294369201388	0.506244936578	0.472981789767	0.812854545815	0.771747083011	0.808847722562	0.796527136357	0.821911047321	0.815138071702	0.602274150616	0.743327321229	0.824972833925	0.816086666314	0.812534714142	0.718926303865	0.837654063927	0.810153157418	0.810794929619	0.804449344253	0.819936261578	0.801533761669	0.843865397877	0.857232033392
T20206	0.87415007579	0.88724437297	0.869606394599	0.847390966986	0.882052240838	0.864734673331	0.848450329625	0.872933690775	0.882116910898	0.87529298618	0.86228126709	0.867716545957	0.876380758552	0.90155853616	0.875624080057	0.877272034217	0.857077588663	0.884234245735	0.885517312149	0.871633348954	0.873550352851	0.889826018735	0.874336633137	0.882661067283	0.859039086163	0.88207084489	0.866491302594	0.861423010822	0.8842939798	0.857243637476	0.879078374756	0.877845600011	0.840690026282	0.787970628189	0.804526698935	0.730933508363	0.793720222632	0.74576415437	0.802848544293	0.751483739558	0.811572635035	0.789294044058	0.786706439983	0.745249527632	0.825031782782	0.747849899508	0.80267914827	0.704908786763	0.836001342291	0.744053333688	0.765400392107	0.792787372261	0.858356703896	0.733536828135	0.748573999764	0.802314982043	0.805822354074	0.752543070218	0.752071235132	0.765501804145	0.788891505167	0.805963238013	0.816804071079	0.802334894235	0.762736834373	0.438274200281	0.377941709048	0.434220965127	0.505143581639	0.370344019676	0.340574288557	0.408922330126	0.409388512243	0.393318053841	0.425599988528	0.471148736841	0.354391045186	0.41398702536	0.354621495709	0.420418643109	0.34172347325	0.375123612202	0.505021520803	0.426732791246	0.316680799428	0.508448557742	0.38782038118	0.35794418039	0.641863707414	0.39845772808	0.497208971708	0.592354653044	0.499948833138	0.294369201388	0.0	0.50495480619	0.517507390603	0.817234739096	0.783893634592	0.806652080004	0.803622480906	0.826879186988	0.819119569649	0.62010207283	0.757692963408	0.829105381567	0.813957490439	0.806694676151	0.744358976369	0.839067482137	0.821915152698	0.807421400123	0.809905680981	0.820046616479	0.812192471094	0.837344087317	0.85687535973
T20194	0.887286785921	0.903709898195	0.879304813828	0.84366831654	0.90078855076	0.883922918261	0.865340727068	0.881605933023	0.895540283158	0.878656444217	0.877638797804	0.879574517856	0.883231945495	0.918568093757	0.8882851856	0.897911367347	0.868363278375	0.902059965676	0.89810135443	0.883837460642	0.892585694817	0.899102010682	0.894255530016	0.898531568292	0.873353167093	0.898562770252	0.884186471071	0.875820363393	0.901506692756	0.874153370361	0.884330412895	0.887727585939	0.84727301766	0.760242766906	0.791810423224	0.734415028046	0.79055572536	0.743072915077	0.825342386843	0.752740213065	0.814480676477	0.797197380934	0.765582693932	0.761034075694	0.823591000072	0.73868507933	0.798026257853	0.733889445665	0.825521830139	0.727171499848	0.78204902493	0.781671281413	0.851798758751	0.75114429254	0.759737747065	0.810766964644	0.811480229215	0.770815949893	0.763792527111	0.739018979487	0.791863963999	0.81305662269	0.802403848269	0.785237702868	0.75866664592	0.590609544473	0.548073930472	0.582652136953	0.447358969422	0.49884408477	0.509913776374	0.500940366655	0.606979589448	0.563109208101	0.552499122088	0.565131031798	0.52219812074	0.584674316274	0.559336338008	0.580989100807	0.480368982003	0.55360098925	0.387308524221	0.517432751052	0.491477867708	0.44060180851	0.594177379973	0.54136859919	0.674494603562	0.561530523622	0.390360306615	0.500756129443	0.434967596	0.506244936578	0.50495480619	0.0	0.414790138378	0.812601709425	0.782609247599	0.785462804445	0.77919676739	0.811874835799	0.797137963038	0.678818906147	0.764040136036	0.829081625087	0.80506752008	0.822312399815	0.722805355748	0.824905882363	0.784974356509	0.818700132122	0.780830954959	0.814119000186	0.798507925932	0.813959053312	0.819545801041
T20335	0.890407814624	0.902527701451	0.877193430626	0.858449735859	0.902608847425	0.888837461428	0.865734573799	0.885177797071	0.896184738732	0.877089359084	0.877546791156	0.88582266834	0.884332422403	0.9199970288	0.890096117797	0.894314507336	0.87482729796	0.899691472696	0.901355121919	0.88581357299	0.88766145572	0.898158560585	0.894048012124	0.89750479381	0.869470495867	0.897916694735	0.878222025929	0.885205319075	0.90644997055	0.876885050969	0.887840119265	0.889621087786	0.850521259037	0.779169794939	0.787966401465	0.760199371899	0.806495529644	0.75142705284	0.817803656609	0.762335866943	0.834981997515	0.810936793288	0.762257276046	0.778692491383	0.835585387498	0.740279034096	0.821280672011	0.747694396887	0.828837433778	0.740199414408	0.799217554229	0.786072902063	0.869576374875	0.77451558111	0.756129932987	0.825682149291	0.812667017521	0.783002646391	0.751895297597	0.751982387658	0.801434599025	0.829683563018	0.795300157505	0.800606398442	0.782716655409	0.570185392013	0.50662953778	0.565501405417	0.35487153573	0.46159870097	0.47030676722	0.480746704546	0.591863129975	0.529713481157	0.498900019005	0.543081494341	0.521431212038	0.580925104602	0.536432662116	0.584997728917	0.444387416657	0.506062643758	0.375776724918	0.433549378794	0.464445516203	0.362056354474	0.573424018964	0.524133771784	0.68358249947	0.548691955906	0.36641887541	0.484583868792	0.41832834562	0.472981789767	0.517507390603	0.414790138378	0.0	0.822934953125	0.801472427134	0.816673117321	0.786219495895	0.826340577525	0.806945300456	0.694565580221	0.774748570591	0.846385091871	0.808258010023	0.833879299301	0.743204822292	0.822487607145	0.799358429037	0.829417111625	0.795993922767	0.830031746327	0.805229312796	0.815776279572	0.83028563188
P15718	0.837411989124	0.873767465116	0.859602140367	0.846486461839	0.873544924735	0.880126893674	0.852261417797	0.881948091676	0.875502368114	0.861711085606	0.881386276265	0.873479345902	0.87028574272	0.901514148135	0.875978437313	0.887749130291	0.877874886465	0.872449348394	0.888676769648	0.856723631674	0.863967072356	0.87782198307	0.878416486816	0.869532691	0.86293334869	0.89522055364	0.867262452478	0.868309677552	0.899592257408	0.874382920962	0.875232102201	0.831933969774	0.872129442444	0.589806585968	0.633182119171	0.610968271754	0.647040329204	0.610972849864	0.663042396599	0.612641714729	0.640699696418	0.582325189441	0.648509526887	0.605373308452	0.633855140931	0.62434493794	0.622222115545	0.590493910022	0.650387089268	0.607128688706	0.593438040147	0.619743029475	0.668395522516	0.637248490377	0.643254333142	0.597693954396	0.624282335896	0.644577470094	0.641893609263	0.657577848105	0.651334285228	0.610790678766	0.602929483357	0.609009343164	0.623395373553	0.794979564345	0.835434849955	0.81512132284	0.801940942874	0.82729065806	0.827860813906	0.823404099356	0.829787513054	0.831697479753	0.826517116567	0.839644108806	0.824632286193	0.81839596798	0.814373255153	0.822110677566	0.810399282549	0.803682798303	0.822043220152	0.843328662696	0.811259141445	0.797472397308	0.82146791287	0.802808641848	0.72367148074	0.819074831331	0.811798341979	0.759589733112	0.799603665	0.812854545815	0.817234739096	0.812601709425	0.822934953125	0.0	0.64293108124	0.625447866076	0.676456665635	0.611426985663	0.66539695444	0.649359035089	0.618839159397	0.645911499889	0.632841325985	0.638793045091	0.626833497982	0.641825283689	0.597436491274	0.637552170182	0.616147301684	0.651320406766	0.639456735042	0.675204001616	0.664677932149
P16223	0.800258660076	0.843116835683	0.823800337054	0.820368830728	0.842774461154	0.837612464341	0.819697719341	0.840029829181	0.8296793218	0.82298918871	0.845044172463	0.838392445537	0.853754630025	0.863527575077	0.836052562605	0.84257726933	0.844302289418	0.832626374255	0.848007603313	0.830119734858	0.836979894124	0.842756942793	0.827985253954	0.842048841379	0.834293241684	0.852236967004	0.820473598874	0.836196254481	0.85326705345	0.839941497931	0.851194516009	0.793887184873	0.8373703188	0.62171378489	0.656034337791	0.621474269355	0.666334486616	0.618031067624	0.688393153244	0.637841438985	0.675791839067	0.630364811834	0.672976238508	0.611048759867	0.682819122571	0.632846902387	0.679199734108	0.609341450459	0.684459852651	0.646971891753	0.617934313944	0.593474496641	0.703945813784	0.655366732892	0.648173726563	0.622333068049	0.664874932683	0.650053529921	0.621033792989	0.648487834032	0.656239715238	0.619187884216	0.628825823708	0.638223936446	0.624609873013	0.749809462456	0.807003421736	0.77108224984	0.769364627531	0.787317372942	0.768190893793	0.781460216742	0.798446591879	0.794610313732	0.784441916899	0.782240616734	0.775012691588	0.790170380972	0.789878338787	0.780748736524	0.759141130876	0.746450020666	0.779348490946	0.77446919796	0.769518907717	0.76056298386	0.782458913925	0.757370302342	0.694505561133	0.784439537435	0.780633741703	0.728314726112	0.768182389752	0.771747083011	0.783893634592	0.782609247599	0.801472427134	0.64293108124	0.0	0.655793047288	0.649007746568	0.628784254214	0.67337701705	0.623896627429	0.653464152535	0.678854520724	0.645675151176	0.675251708594	0.596853521778	0.624095593095	0.638080855146	0.622891552221	0.647604921724	0.656753683864	0.592510393167	0.649056937603	0.696380037656
P15536	0.848559630148	0.888063949989	0.882150010397	0.847263089836	0.884191974677	0.885852978068	0.871244234908	0.903251075431	0.883950176406	0.881092562976	0.89714548572	0.872157687093	0.875169787387	0.906638932015	0.884857125331	0.899613361691	0.880794406787	0.874004468607	0.894116140528	0.874841417134	0.876551160462	0.893786292905	0.889896431514	0.886791972855	0.870970653982	0.905906088623	0.89033018339	0.881436229152	0.900714922093	0.87700968533	0.875684239049	0.838357337968	0.871784213476	0.624662172512	0.680539742898	0.66245455636	0.670103820078	0.644137731088	0.706270765329	0.657899784101	0.70260963009	0.660026710345	0.700521082437	0.641291943729	0.695916699519	0.651624638772	0.661317099522	0.623208458485	0.732214208692	0.667913230364	0.650563308182	0.646173262241	0.7082441644	0.647023536306	0.686223416584	0.659328957262	0.667611186634	0.718313004871	0.627916531358	0.653302648388	0.6672724849	0.656465973916	0.625217236861	0.646446621706	0.632268049188	0.803605793072	0.827558524792	0.815778277585	0.790290536999	0.831609031363	0.80574992898	0.811213635507	0.837218931985	0.839317889741	0.820826666317	0.814834636761	0.823058386372	0.832554121118	0.826538055171	0.826840359746	0.800435951331	0.789626144828	0.802905706867	0.809138697938	0.81072917835	0.781163521488	0.828472317155	0.803548211158	0.718855809554	0.827974558121	0.794697863701	0.749992339194	0.791741206119	0.808847722562	0.806652080004	0.785462804445	0.816673117321	0.625447866076	0.655793047288	0.0	0.686008168032	0.636932641338	0.637622347191	0.656597932703	0.609647599712	0.678506017464	0.65209332268	0.70366452526	0.576102218478	0.683043663345	0.633169538022	0.665452932009	0.593507831692	0.655230223492	0.64836598338	0.684292021252	0.643575601149
P15517	0.844633304558	0.872989009246	0.854030484688	0.841915162204	0.875110416239	0.873628781115	0.856837326845	0.873683100117	0.874373141269	0.850215978728	0.87609524573	0.863532600608	0.862067810771	0.894217105103	0.866620363699	0.886409808846	0.869330450067	0.861353214895	0.879416469765	0.861342214891	0.866439375572	0.874368653343	0.876597448656	0.870131485774	0.862890721534	0.889605479594	0.868105605008	0.865786946362	0.891690044538	0.862863111808	0.868898731224	0.830035220617	0.864518554726	0.637516654141	0.622449377344	0.634327492867	0.664192733791	0.655067113365	0.63906289433	0.627729163624	0.672662933263	0.662575127562	0.610284190261	0.63230666229	0.630518566127	0.616095248367	0.647843221743	0.655263405001	0.644305441705	0.61723760312	0.664305188788	0.652401498545	0.668414171738	0.637714807762	0.615555024018	0.685140184015	0.630229706563	0.633015313339	0.654164395024	0.680381179429	0.643554390749	0.661325434701	0.648039504114	0.663953814572	0.657451134621	0.777806065222	0.803131052771	0.787601791855	0.768593355347	0.797232149973	0.792786693547	0.778339233553	0.803145599457	0.796015114268	0.785450674702	0.794439892927	0.789363429749	0.802990382705	0.803714661326	0.796442151549	0.785075364039	0.76587985246	0.768726852907	0.791761575817	0.793570144169	0.746901011549	0.806081459685	0.769950520043	0.72809182993	0.799296041975	0.764968558785	0.71244550127	0.757359032378	0.796527136357	0.803622480906	0.77919676739	0.786219495895	0.676456665635	0.649007746568	0.686008168032	0.0	0.651660836459	0.633347620728	0.70087029336	0.679680904289	0.635325901707	0.599588533646	0.620139605931	0.662759153908	0.661191845819	0.649434730607	0.620812854987	0.645081272488	0.649704297578	0.637772385068	0.653103326626	0.699060377838
P15703	0.837123145511	0.876506334466	0.860460147055	0.844224188107	0.872738334232	0.874874234522	0.854892923948	0.883698260133	0.871877982918	0.870452410796	0.880792168185	0.868399260518	0.872299149694	0.895330794919	0.878517335863	0.884665036017	0.875166144082	0.860067218519	0.884826930185	0.85804032438	0.860499132792	0.880245832415	0.881944318047	0.872585659331	0.863968379022	0.895145448855	0.873624792079	0.864068370259	0.892424181185	0.864355507714	0.876130929932	0.834794542182	0.865388990933	0.582843323923	0.648063304054	0.638838165893	0.663064944452	0.638477089026	0.689874937177	0.584760289204	0.662344491955	0.644455503305	0.660523652934	0.621650486599	0.679045671831	0.61407608448	0.661349540736	0.613066749459	0.668528105298	0.631036116897	0.62669498022	0.613067039162	0.700873666442	0.634411461362	0.626346287994	0.674304778049	0.639013244786	0.67641026222	0.623457719927	0.657861923542	0.619796906659	0.646786672866	0.626731552328	0.635498822721	0.644174631539	0.805795620979	0.826516226755	0.808151559389	0.801256191505	0.835024126692	0.824686407388	0.819820416468	0.83347429912	0.823941971319	0.816910786151	0.823204717421	0.818122197269	0.82940942573	0.832715324978	0.822575015434	0.804656633781	0.800187465291	0.805917370855	0.822937537947	0.821340471147	0.789027766862	0.82954330398	0.793342018597	0.708607353287	0.826278380752	0.804936638833	0.748345781704	0.791825969214	0.821911047321	0.826879186988	0.811874835799	0.826340577525	0.611426985663	0.628784254214	0.636932641338	0.651660836459	0.0	0.615854082099	0.670347577574	0.635096237676	0.675271699116	0.662420978684	0.680481302989	0.629364242288	0.644279920599	0.573868507099	0.650689525193	0.601025952637	0.637740741709	0.661243773414	0.639575225721	0.613349379446
P15725	0.872433119585	0.899498990356	0.893839842997	0.864177618785	0.899606164874	0.893974319613	0.888192913501	0.895624231244	0.894313560742	0.891142440149	0.907355891081	0.888107137451	0.883114178019	0.921610967891	0.882992069505	0.906982942485	0.889552071688	0.883420238616	0.892882656342	0.891647840253	0.89375952625	0.907864399707	0.906218794326	0.899632863673	0.88576753175	0.917376465676	0.895135264023	0.884628639164	0.911222299204	0.8847497574	0.895041933842	0.837235599761	0.881982826406	0.64096527918	0.666234477438	0.639988417509	0.68701819958	0.656208650106	0.710141345598	0.640349025585	0.694777698864	0.661502868565	0.665320667194	0.621888967307	0.691552256317	0.63660488569	0.677176201044	0.642444807132	0.700727705099	0.615616483771	0.652059389977	0.664855057094	0.702943117069	0.648760867665	0.64994457009	0.679746050921	0.664186381897	0.695278131594	0.641615202086	0.670910908108	0.647959276127	0.688651356395	0.607696690328	0.664809668338	0.666472580858	0.802436608228	0.81432017716	0.802319863983	0.791735502801	0.829475443907	0.815341488589	0.803685978208	0.830348187908	0.824920587375	0.810575687151	0.818656826337	0.812341250281	0.832061860795	0.831343558809	0.825807622896	0.798296509891	0.78532848956	0.789876032175	0.812407158773	0.807814020303	0.762352535653	0.828521972208	0.788784041633	0.689558327178	0.82630866871	0.779415864499	0.731386688696	0.767091801062	0.815138071702	0.819119569649	0.797137963038	0.806945300456	0.66539695444	0.67337701705	0.637622347191	0.633347620728	0.615854082099	0.0	0.673861192858	0.660743991353	0.681417809717	0.655165694718	0.694306630706	0.635316991416	0.652357836615	0.593139112793	0.632391384057	0.592907832643	0.652133562211	0.63051395091	0.605629449296	0.635597822315
P16352	0.833447653123	0.882834051901	0.85800687978	0.851659660991	0.882995867611	0.874580949877	0.854301368996	0.878904857783	0.867440137791	0.862757293466	0.863235192697	0.872095570045	0.874241545953	0.895880910704	0.882902530317	0.877959973341	0.877128066001	0.874268352576	0.879021478334	0.861530906734	0.86332279672	0.88138138814	0.852222674568	0.870592205432	0.860531243786	0.878293277584	0.861004715973	0.866273051993	0.894504755388	0.866767761754	0.873938932506	0.846387831277	0.869957829546	0.627812878983	0.639025043906	0.595483932662	0.662086077286	0.606163667257	0.68822143692	0.603771557129	0.695105876108	0.601962156971	0.663518599528	0.5966658536	0.680295242975	0.591729769353	0.651726747111	0.542462959454	0.705399819251	0.600650769033	0.586948658508	0.593497466808	0.723343175251	0.585997925143	0.668273313369	0.648568355198	0.66181390165	0.63912954352	0.586912952851	0.630039525692	0.649590620475	0.631109086024	0.603697971539	0.617839212065	0.580318233643	0.631760052502	0.67937043975	0.651795774107	0.667296755214	0.641598044217	0.634305719149	0.658700275507	0.660571171929	0.656592583737	0.638466092588	0.68199286171	0.636141059821	0.664296414583	0.64862491636	0.637088717353	0.631458489578	0.623741495881	0.680196698895	0.671987988496	0.601769302074	0.677732113569	0.639398013763	0.609284014068	0.617250735113	0.646959140208	0.66047236231	0.670861654643	0.660333591451	0.602274150616	0.62010207283	0.678818906147	0.694565580221	0.649359035089	0.623896627429	0.656597932703	0.70087029336	0.670347577574	0.673861192858	0.0	0.568732014478	0.675427724801	0.661100978343	0.685291775548	0.567846787694	0.683636047981	0.634468741173	0.680711428994	0.661781649951	0.680359555656	0.659535138276	0.717168617024	0.700857495418
