	sequences per sample	iteration	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
alpha_rarefaction_4006_2.biom	4006	2	625.714285714	498.45	505.636363636	499.1875	467.027777778	390.21875	410.823529412	435.526315789	471.333333333	436.0	407.526315789	460.923076923	357.676470588	415.382978723	516.441176471	494.096774194	554.04	505.212765957	401.275862069	529.5	482.4	543.956521739	548.65625	566.125	418.935483871	511.0	399.027027027	369.447368421	465.894736842	404.027027027	425.458333333	574.428571429	285.869565217	446.637931034	393.8	587.06	481.5	389.977272727	663.52173913	398.411764706	668.942857143	476.362068966	364.0	408.58490566	530.0375	413.226415094	542.458333333	328.387096774	502.671875	405.782608696	483.657894737	399.857142857	637.825	481.212765957	384.638297872	477.162790698	417.42	540.446808511	419.551724138	296.5	352.263157895	598.888888889	341.085714286	497.107142857	420.157894737	169.166666667	173.461538462	185.272727273	163.461538462	177.0	169.473684211	191.083333333	135.461538462	155.769230769	204.0	197.0	194.5	136.071428571	122.375	167.230769231	135.769230769	152.9375	140.272727273	139.5	194.714285714	181.5	212.111111111	251.272727273	333.625	138.25	190.6	206.363636364	141.153846154	155.555555556	159.0	146.0	105.352941176	411.068181818	414.730769231	333.4375	380.285714286	324.375	354.111111111	325.387096774	350.02173913	682.214285714	529.098360656	716.0	357.6	501.6	469.607142857	576.4375	370.692307692	499.089552239	397.923076923	325.2	257.25
alpha_rarefaction_4006_3.biom	4006	3	535.026315789	559.875	538.486486486	417.632653061	448.0	421.2	370.529411765	416.222222222	514.6	405.357142857	448.459459459	390.255319149	436.933333333	494.333333333	457.027777778	491.823529412	607.3	395.219512195	401.578947368	577.372093023	507.526315789	602.428571429	519.763157895	401.902439024	402.387096774	428.0	513.7	442.12	526.275862069	640.260869565	438.571428571	472.875	254.954545455	541.25	384.0	575.6	545.108695652	436.0	663.441558442	404.071428571	684.154929577	468.018518519	410.34375	392.8	512.555555556	493.136363636	522.956521739	338.7	454.09375	370.448979592	386.666666667	434.326086957	644.0	425.886363636	407.2	472.222222222	459.807692308	595.375	367.609756098	383.8125	310.3125	520.0	357.129032258	469.555555556	387.833333333	202.5625	154.789473684	195.0	146.714285714	170.333333333	184.461538462	169.0	146.5	161.090909091	199.555555556	172.75	143.1	169.857142857	123.066666667	160.8	167.714285714	140.272727273	129.0	105.0	153.272727273	152.545454545	150.75	174.272727273	309.625	135.25	169.769230769	228.5	150.157894737	147.625	201.0	119.333333333	127.153846154	419.894736842	418.625	335.275862069	373.40625	355.870967742	300.027027027	303.294117647	349.121212121	652.0	524.4375	670.395348837	344.885714286	470.84	371.636363636	509.5	346.0	484.1	409.529411765	402.0	270.464285714
alpha_rarefaction_4006_4.biom	4006	4	513.571428571	518.9	525.181818182	597.6	424.914893617	350.724137931	417.913043478	457.28125	443.395833333	569.615384615	464.363636364	489.333333333	388.1	476.71875	455.181818182	405.666666667	481.823529412	375.022222222	509.896551724	616.386363636	522.032258065	578.692307692	494.0	551.137931034	476.115384615	425.195652174	420.25	457.1	576.857142857	415.387096774	526.088235294	575.84375	322.789473684	410.254237288	375.2	463.125	455.725806452	540.033333333	715.438596491	333.018518519	726.295774648	416.568965517	468.0	506.11627907	567.253521127	457.4375	543.482758621	351.04	438.355932203	356.403846154	364.471698113	384.125	645.221052632	402.019230769	451.052631579	530.725490196	366.056603774	506.22	344.384615385	279.25	366.216216216	472.345679012	378.035714286	620.25	407.651162791	207.875	189.153846154	151.0	145.0	165.117647059	171.5	177.066666667	183.75	143.333333333	182.352941176	187.0	144.0	133.230769231	191.5	144.625	198.0	159.05	128.153846154	119.142857143	156.12	146.315789474	163.0	177.066666667	265.555555556	121.117647059	222.5	164.545454545	156.235294118	175.230769231	220.363636364	154.3	115.0625	472.0	435.454545455	338.571428571	366.275862069	338.545454545	337.129032258	331.028571429	361.30952381	639.182926829	499.258064516	698.876712329	375.206896552	458.5	398.6	529.137931034	335.15	501.459016393	417.243243243	368.222222222	311.75
alpha_rarefaction_4006_5.biom	4006	5	556.029411765	609.25	471.783783784	488.692307692	470.774193548	442.034482759	381.96875	508.636363636	386.818181818	442.885714286	444.161290323	414.682926829	472.037037037	483.4	505.285714286	424.622222222	452.40625	478.021276596	411.78125	515.902439024	510.80952381	562.162790698	510.731707317	528.03125	435.230769231	389.270833333	355.325	421.724137931	443.023255814	448.5	509.441176471	501.5	281.6	484.675675676	399.446808511	484.25	501.5	427.129032258	784.084745763	377.466666667	648.661290323	495.638297872	396.583333333	502.956521739	592.452054795	550.454545455	612.474576271	345.78125	477.014084507	355.705882353	429.317073171	350.8	624.819148936	432.428571429	492.45	531.125	414.25862069	545.634146341	381.675675676	305.789473684	306.326086957	556.766666667	432.5	419.0	426.222222222	192.473684211	179.153846154	139.333333333	184.25	147.0	175.894736842	156.4	142.153846154	194.090909091	163.105263158	152.142857143	156.111111111	143.2	130.25	140.1875	172.25	187.928571429	233.2	100.2	147.652173913	168.461538462	142.071428571	240.066666667	284.652173913	147.5	165.75	128.375	138.4	196.571428571	183.090909091	113.8	126.5	394.857142857	454.875	401.038461538	383.5	386.037037037	302.0	367.483870968	363.621621622	639.0375	538.0	681.608108108	357.037037037	460.8125	381.243243243	495.941176471	405.285714286	437.924242424	434.576923077	373.04	253.181818182
alpha_rarefaction_4006_6.biom	4006	6	540.0	494.135135135	527.578947368	489.341463415	422.538461538	417.724137931	403.516129032	471.5	482.125	450.5	417.028571429	472.625	465.322580645	565.107142857	390.976744186	458.41025641	509.0	470.625	384.384615385	563.756756757	462.875	603.384615385	443.775510204	442.75	380.5	444.0	335.818181818	401.230769231	493.823529412	406.6	514.459459459	432.333333333	260.625	491.92	425.03030303	561.47826087	503.066666667	405.027027027	677.590909091	369.020408163	649.0625	522.20754717	368.684210526	531.5	616.890625	537.447368421	608.553571429	302.483870968	480.052631579	337.0	417.936170213	352.121621622	736.5	481.52173913	401.0	522.23255814	424.11627907	493.018181818	383.027777778	293.551724138	317.306122449	582.0	346.285714286	424.555555556	406.196078431	182.235294118	171.0	150.769230769	130.0	131.166666667	225.0	294.625	174.75	192.833333333	208.230769231	214.866666667	115.076923077	141.545454545	143.769230769	163.8	135.352941176	138.315789474	203.142857143	150.0	216.4	127.0	182.0	182.894736842	293.44	135.5	140.571428571	210.5	131.214285714	229.111111111	194.0	179.166666667	124.071428571	392.477272727	407.535714286	312.677419355	358.0	345.666666667	357.677419355	324.076923077	411.0	585.8875	521.017241379	672.178571429	392.03030303	442.9	395.441176471	484.384615385	288.770833333	492.308823529	505.04	337.75	257.615384615
alpha_rarefaction_4006_7.biom	4006	7	535.325	503.775	483.41025641	454.466666667	436.571428571	373.689655172	488.037037037	365.3125	447.47826087	417.363636364	537.033333333	462.833333333	404.033333333	372.42	393.133333333	492.775	547.136363636	404.52173913	368.153846154	642.451612903	535.486486486	532.318181818	461.0	475.833333333	443.391304348	408.534883721	362.523809524	403.0	457.277777778	386.0	508.813953488	396.886792453	352.058823529	492.5625	384.837209302	450.385964912	482.114754098	518.171428571	647.5	398.434782609	667.608108108	411.451612903	378.0	529.333333333	570.887323944	449.170212766	599.294117647	312.785714286	499.346938776	351.657894737	366.057692308	401.113207547	725.211764706	443.553191489	413.025	431.322033898	403.784313725	506.109090909	345.947368421	305.033333333	386.0	449.878378378	450.333333333	479.25	455.56	438.875	153.25	127.230769231	169.272727273	145.352941176	197.6875	162.0	157.882352941	170.0	173.454545455	301.0	152.0	128.5	162.857142857	196.333333333	166.461538462	157.05	154.5	112.066666667	227.9375	143.4	152.4	239.25	283.0	288.6	143.230769231	208.0	199.461538462	162.0	141.0	118.153846154	153.3	417.918367347	391.833333333	453.789473684	366.25	342.71875	347.588235294	306.255319149	331.0	675.75	496.516666667	667.8	337.129032258	478.576923077	384.341463415	499.428571429	353.022222222	507.014925373	424.375	391.5	233.95
alpha_rarefaction_4006_8.biom	4006	8	622.7	629.103448276	523.517241379	464.025	471.069767442	424.774193548	333.4	425.526315789	454.222222222	653.037037037	473.103448276	558.620689655	351.5	508.617647059	531.037037037	475.837209302	394.0	476.363636364	432.121212121	594.263157895	536.441860465	627.0	491.15	431.243902439	424.038461538	392.357142857	498.8	435.035714286	479.323529412	433.756756757	483.166666667	587.78125	234.125	457.357142857	380.065217391	462.111111111	549.8125	395.87804878	664.130434783	385.5	642.518518519	463.424242424	381.0	482.675675676	544.373333333	501.534883721	587.0	262.916666667	524.722222222	372.565217391	400.25	389.396226415	636.947916667	441.488372093	365.957446809	481.375	398.849056604	548.923076923	352.512195122	321.772727273	351.666666667	525.820895522	404.607142857	508.285714286	448.5	200.615384615	208.076923077	147.0	126.055555556	174.571428571	160.833333333	210.1	148.5	146.4	152.166666667	207.6	111.272727273	128.0	116.714285714	172.545454545	198.5	179.666666667	163.769230769	156.75	196.315789474	138.0	167.882352941	161.260869565	223.25	151.6	205.076923077	220.545454545	286.25	160.25	184.2	142.333333333	128.583333333	360.56	426.222222222	348.551724138	367.25	319.7	327.387096774	382.032258065	383.636363636	669.04	515.28358209	673.693181818	372.333333333	450.5	429.965517241	479.275	385.170731707	469.442857143	410.24	429.3	257.275862069
alpha_rarefaction_4006_9.biom	4006	9	551.394736842	508.5	652.0	475.088235294	398.886363636	399.916666667	378.666666667	534.5	395.8	465.0	576.391304348	555.028571429	425.75	480.277777778	447.027777778	412.837209302	547.913043478	482.777777778	471.75	579.736842105	472.523809524	683.243243243	567.028571429	397.914893617	458.214285714	407.163265306	406.0	471.115384615	482.885714286	478.621621622	530.677419355	455.947368421	298.25	489.625	408.384615385	573.113207547	472.12244898	416.441176471	699.6	398.196078431	738.53125	454.107142857	487.517241379	502.384615385	560.034883721	457.765957447	582.142857143	295.724137931	531.196721311	338.204081633	386.571428571	331.310344828	651.22826087	482.565217391	354.466666667	462.56	405.130434783	539.678571429	387.307692308	267.103448276	349.027777778	514.205479452	370.78125	434.166666667	412.333333333	226.428571429	149.4	127.0	245.428571429	161.117647059	249.333333333	167.230769231	176.428571429	152.0	181.12	167.3	156.714285714	133.1	137.153846154	144.461538462	219.6	168.555555556	182.111111111	161.142857143	180.333333333	152.647058824	173.714285714	180.588235294	360.15	107.5	158.5	141.4	161.25	163.647058824	183.5	182.666666667	94.5	447.583333333	432.103448276	369.375	394.222222222	371.538461538	300.153846154	296.736842105	376.228571429	647.075949367	496.888888889	776.161764706	370.25	555.217391304	422.096774194	568.724137931	359.488372093	487.610169492	457.5	371.8	267.033333333
alpha_rarefaction_5005_0.biom	5005	0	624.5	659.0	574.029411765	507.45	495.947368421	429.575	451.029411765	472.139534884	471.957446809	537.483870968	509.303030303	515.717391304	439.75	539.75	582.441176471	584.11627907	459.025	611.0	531.307692308	593.06	505.212765957	728.02173913	560.918367347	555.677419355	472.941176471	464.058823529	461.717948718	488.454545455	448.052631579	458.666666667	524.75	540.666666667	325.64	609.0	378.023255814	558.220338983	508.518518519	535.46875	694.22972973	433.318181818	716.717647059	504.964912281	447.333333333	495.0	624.896103896	545.25	490.211764706	349.387096774	461.151515152	367.055555556	473.538461538	414.758064516	703.463917526	563.977272727	415.8125	494.784313725	406.0	588.109090909	425.6	382.25	420.578947368	611.677966102	423.193548387	557.551724138	433.217391304	199.913043478	213.8125	160.157894737	167.571428571	125.375	178.130434783	196.3	224.1	157.769230769	280.0	174.041666667	157.0	137.176470588	124.105263158	191.5	189.571428571	139.8	258.142857143	129.75	178.05	166.894736842	195.882352941	170.0	313.884615385	167.214285714	175.894736842	213.0	201.153846154	162.047619048	225.6	167.714285714	132.769230769	433.238095238	480.181818182	369.774193548	462.875	481.714285714	368.903225806	310.222222222	390.487179487	676.358974359	595.108695652	713.2625	412.8125	542.757575758	490.033333333	535.303030303	395.923076923	547.090909091	468.464285714	381.652173913	293.555555556
alpha_rarefaction_5005_1.biom	5005	1	651.263157895	672.666666667	604.083333333	517.526315789	639.774193548	425.181818182	494.636363636	549.441860465	439.893617021	475.365853659	520.03125	484.022222222	410.516129032	496.82	515.837837838	535.659574468	555.636363636	495.875	445.684210526	735.477272727	508.636363636	603.82	529.5625	542.777777778	443.029411765	563.717948718	537.171428571	488.527777778	522.03030303	483.675675676	539.275	529.595744681	350.045454545	579.113207547	381.022727273	486.013513514	491.517857143	466.512195122	700.0	474.027027027	733.285714286	479.518518519	504.833333333	496.769230769	615.7	469.216666667	663.016393443	350.571428571	530.701754386	481.263157895	491.5	403.428571429	691.163043478	501.018518519	424.566037736	540.522727273	457.653846154	541.5	384.21875	362.666666667	487.428571429	545.086956522	488.0	563.222222222	472.886363636	215.0	193.0	158.214285714	165.066666667	141.0	214.5	185.058823529	187.75	179.5	219.555555556	169.526315789	145.571428571	164.0	142.157894737	153.428571429	203.230769231	143.714285714	168.545454545	162.1	173.0	164.571428571	181.647058824	200.789473684	296.64	155.769230769	192.0	259.375	235.076923077	187.473684211	164.105263158	190.090909091	118.0	476.87804878	511.285714286	386.103448276	511.0	369.107142857	386.454545455	355.7	369.022222222	720.304347826	559.037735849	690.212121212	388.657894737	472.583333333	483.916666667	558.285714286	422.529411765	549.692307692	452.454545455	454.037037037	245.216216216
alpha_rarefaction_5005_2.biom	5005	2	637.0	656.384615385	548.763157895	457.0	520.692307692	562.111111111	437.0	558.571428571	480.066666667	513.303030303	439.23255814	496.23255814	469.894736842	453.882352941	467.5	504.020408163	422.162162162	578.028571429	519.884615385	678.477272727	654.256410256	602.188679245	504.651162791	515.058823529	399.794117647	599.583333333	506.303030303	441.538461538	563.028571429	444.695652174	523.325	485.078431373	235.303030303	517.25	461.27027027	572.685185185	494.593220339	624.555555556	763.06097561	403.208333333	737.04	472.0	441.567567568	488.842105263	590.0	535.0	608.178082192	433.0	594.258064516	435.0	423.4375	398.416666667	709.36	486.446808511	453.578947368	576.115384615	411.288461538	565.114754098	398.813953488	331.5	396.56097561	566.387096774	416.666666667	505.5	454.9375	198.333333333	242.5	168.0	163.5	186.769230769	196.24	152.0	133.066666667	225.428571429	213.157894737	154.217391304	152.214285714	159.111111111	176.909090909	315.0	184.214285714	198.5	164.545454545	138.0	172.0	184.928571429	190.0	248.066666667	303.896551724	144.769230769	135.0	241.615384615	171.4	207.769230769	409.0	238.0	114.4	431.634146341	404.676470588	354.533333333	395.275862069	401.565217391	355.636363636	305.902439024	326.375	655.444444444	684.763157895	741.739130435	474.038461538	546.459459459	480.129032258	542.27027027	420.972972973	509.820895522	447.275	482.789473684	283.107142857
alpha_rarefaction_5005_3.biom	5005	3	633.382978723	577.372093023	524.136363636	556.277777778	622.363636364	481.0	432.833333333	518.222222222	430.442307692	450.525	477.657894737	553.170731707	457.027777778	559.666666667	557.65625	509.0	581.84375	600.0	450.568181818	595.346938776	597.125	648.243902439	587.333333333	509.078947368	447.146341463	502.717391304	526.176470588	540.333333333	452.333333333	557.037037037	585.9	504.5	301.375	508.017241379	409.058823529	546.380952381	476.234375	438.8	700.5125	427.022222222	746.0	471.942857143	391.902439024	571.06	610.328947368	535.634146341	595.8	311.0	502.014084507	430.25	399.181818182	403.0625	683.941176471	516.557692308	448.365853659	460.232876712	408.35	596.018867925	399.027777778	347.857142857	360.0	544.473684211	425.7	540.516129032	466.333333333	218.5	190.615384615	118.0	175.5	178.75	171.043478261	200.125	190.714285714	173.545454545	197.142857143	158.285714286	142.4	216.857142857	153.176470588	184.0	150.235294118	159.652173913	309.5	159.75	229.55	166.5	188.8125	209.333333333	318.043478261	159.583333333	207.25	256.090909091	197.5	174.894736842	224.5	195.272727273	136.166666667	398.066666667	473.538461538	388.625	394.476190476	396.375	381.0	314.902439024	390.15625	654.811111111	549.1	784.205479452	423.444444444	500.357142857	444.0	552.636363636	388.275	552.362068966	484.677419355	429.5	285.84375
alpha_rarefaction_5005_4.biom	5005	4	641.717391304	606.441860465	511.45	512.902439024	491.025	479.228571429	404.341463415	513.348837209	456.0	549.0	433.960784314	490.837837838	541.137931034	542.25	508.5	452.56	392.52173913	511.046511628	399.875	657.608695652	564.058823529	614.630434783	553.5	479.645833333	498.2	468.717391304	465.365853659	495.166666667	523.595744681	528.583333333	506.651162791	509.318181818	341.0	563.4375	405.837209302	529.722222222	565.294117647	426.0	763.068965517	410.11627907	752.0	536.6875	402.384615385	657.525	589.444444444	541.058823529	535.956521739	340.137931034	513.75862069	368.052631579	430.0	412.810344828	656.666666667	461.25	442.042553191	522.0	441.362068966	605.459016393	420.972972973	340.0	389.326086957	577.609375	368.4375	538.043478261	565.75	210.55	167.4	151.0	149.526315789	142.0	179.5	167.5	151.5	160.0	203.142857143	166.555555556	147.5	152.0	128.0	150.428571429	163.235294118	139.5	179.5	134.3125	193.333333333	150.333333333	196.6875	234.666666667	303.5	138.352941176	176.352941176	173.636363636	197.0	170.045454545	223.076923077	151.571428571	129.333333333	445.4	442.666666667	356.5	480.416666667	360.583333333	373.483870968	337.0	403.238095238	676.194805195	619.972972973	689.373333333	425.444444444	566.46875	435.75	564.6	391.5	620.708333333	441.5	416.884615385	296.333333333
alpha_rarefaction_5005_5.biom	5005	5	777.774193548	631.676470588	610.153846154	408.518518519	491.023255814	404.363636364	489.80952381	594.375	527.783783784	619.535714286	432.234042553	509.125	412.323529412	476.47826087	468.765957447	496.136363636	457.595744681	487.784313725	472.090909091	625.037735849	554.0	701.071428571	607.813953488	472.857142857	443.4375	475.9375	436.073170732	419.466666667	472.630434783	453.121212121	620.0	463.538461538	315.565217391	544.06122449	427.857142857	562.482142857	540.294117647	443.0	681.678571429	440.717391304	718.5125	442.368421053	505.032258065	513.294117647	574.269230769	505.204081633	508.846153846	359.37037037	552.754098361	439.620689655	469.609756098	428.306122449	650.663157895	555.692307692	404.775	532.466666667	408.0	507.208333333	437.529411765	390.0	421.526315789	572.956521739	440.875	560.913043478	448.441860465	234.055555556	154.045454545	151.1875	175.153846154	203.769230769	185.666666667	217.25	214.5	141.0625	173.789473684	162.157894737	157.714285714	139.363636364	145.071428571	196.1	226.833333333	229.214285714	173.25	133.461538462	160.142857143	129.791666667	158.315789474	213.125	275.0	166.076923077	166.235294118	176.666666667	233.0	247.75	175.0	150.4	110.545454545	458.153846154	448.117647059	339.6	446.954545455	387.913043478	395.037037037	310.028571429	356.146341463	655.548780488	591.568965517	764.202531646	365.0	502.162162162	430.181818182	587.588235294	388.135135135	564.5	442.135135135	500.555555556	250.03125
alpha_rarefaction_5005_6.biom	5005	6	601.418604651	620.777777778	486.857142857	472.447368421	563.285714286	375.558139535	452.181818182	446.770833333	567.027777778	512.571428571	569.617647059	535.108108108	425.78125	507.021276596	435.166666667	493.557692308	498.243243243	615.0	455.236842105	634.026315789	616.0	597.692307692	515.444444444	492.857142857	396.5	587.525	555.137931034	411.022222222	556.875	515.03125	495.87804878	466.352941176	357.714285714	481.362068966	458.45	534.078125	514.051724138	524.0	696.744186047	378.781818182	736.113924051	495.471698113	414.632653061	452.620689655	597.120481928	512.037735849	594.940298507	335.6	490.283783784	455.956521739	429.109090909	418.019230769	615.509259259	563.404255319	406.565217391	563.365853659	404.444444444	604.192307692	412.923076923	327.25	309.957446809	636.766666667	482.043478261	523.444444444	529.181818182	203.9	184.928571429	152.5	160.125	171.4375	210.058823529	167.066666667	205.3	194.25	218.037037037	222.0	156.076923077	150.071428571	139.0	191.363636364	198.090909091	148.375	173.090909091	116.066666667	179.0	157.0	214.5	204.555555556	280.428571429	176.75	191.666666667	238.111111111	169.647058824	159.315789474	186.4	146.272727273	131.058823529	397.692307692	492.689655172	374.451612903	411.222222222	427.615384615	313.303030303	377.535714286	354.066666667	665.0125	543.72	814.04	457.0	542.7	475.666666667	501.459459459	390.487179487	549.0	470.193548387	419.035714286	311.5
alpha_rarefaction_5005_7.biom	5005	7	576.018867925	579.926829268	590.238095238	535.738095238	594.081081081	585.517241379	462.757575758	448.653846154	452.571428571	487.263157895	583.965517241	523.0	452.428571429	496.5	506.80952381	542.333333333	513.487179487	523.52	478.46875	692.608695652	578.125	567.166666667	525.956521739	574.0	500.037037037	468.185185185	534.216216216	556.785714286	491.078947368	457.636363636	471.538461538	421.762711864	384.5	564.404255319	429.871794872	508.677966102	533.018518519	544.875	678.038461538	465.527777778	705.928571429	482.272727273	499.243243243	479.122807018	640.47826087	503.8	586.642857143	341.0	537.609375	383.865384615	425.117647059	413.803571429	715.010526316	507.0	516.1875	482.109090909	430.12244898	602.0	372.125	367.84	384.553191489	565.758064516	440.428571429	521.285714286	479.142857143	300.3	225.5	131.588235294	196.071428571	214.230769231	192.333333333	193.5	194.928571429	198.769230769	194.0	224.8125	148.461538462	164.928571429	133.0625	194.142857143	155.8125	187.588235294	173.0	115.789473684	184.041666667	150.4	185.25	187.954545455	290.724137931	153.071428571	160.105263158	168.055555556	172.0	157.052631579	191.5625	135.9375	146.5	418.5	503.935483871	368.7	564.066666667	410.535714286	379.307692308	364.37037037	375.0	617.743589744	553.023809524	719.068965517	400.038461538	544.035714286	443.03030303	565.8	430.692307692	544.779661017	447.871794872	379.857142857	254.0
alpha_rarefaction_5005_8.biom	5005	8	845.103448276	818.035714286	517.565217391	499.294117647	676.459459459	503.03125	470.552631579	517.621621622	549.976744186	562.875	528.285714286	524.625	450.216216216	548.957446809	526.666666667	477.8125	449.023255814	639.833333333	457.885714286	663.142857143	534.813953488	629.018518519	474.909090909	477.0	464.666666667	479.734693878	467.5	516.777777778	425.875	482.1	461.404255319	487.078431373	375.041666667	505.063829787	422.857142857	615.294117647	549.185185185	441.523809524	712.011627907	433.895833333	695.328947368	504.375	389.738095238	454.454545455	564.76744186	497.063829787	552.131578947	360.538461538	550.516129032	411.964912281	426.022222222	395.548387097	656.819148936	491.25	472.029411765	486.82	423.0	542.246153846	391.076923077	349.772727273	422.153846154	586.181818182	483.043478261	562.24137931	472.88372093	228.8125	154.0	121.9375	143.571428571	214.0	217.4	160.0	175.909090909	188.0	222.55	175.8125	133.428571429	135.473684211	175.75	168.4	156.166666667	185.666666667	217.0	115.25	211.555555556	149.3125	201.6875	228.833333333	304.896551724	163.1	166.066666667	201.714285714	165.0	221.4	210.545454545	162.75	129.5	493.243902439	413.181818182	337.833333333	404.37037037	390.607142857	352.783783784	352.387096774	379.477272727	582.733333333	594.279069767	681.483870968	373.034482759	530.2	452.0	508.162790698	350.340909091	483.901639344	462.263157895	417.2	281.153846154
alpha_rarefaction_5005_9.biom	5005	9	572.12195122	644.088235294	685.090909091	438.357142857	540.285714286	447.459459459	537.181818182	537.384615385	491.428571429	502.885714286	509.285714286	531.6	450.666666667	520.909090909	578.0	454.957446809	528.634146341	548.023809524	430.763157895	710.069767442	562.558139535	612.06	616.025641026	637.451612903	485.344827586	493.565217391	508.243243243	384.666666667	619.529411765	571.935483871	499.348837209	496.357142857	341.5	615.682926829	423.9375	561.630769231	549.705882353	420.255319149	705.10989011	389.898305085	722.62195122	575.571428571	490.206896552	528.524590164	635.0	546.25	605.033898305	312.193548387	518.507042254	363.474576271	484.227272727	423.06122449	725.289156627	446.166666667	396.895833333	518.62	483.727272727	582.322033898	376.666666667	332.954545455	320.217391304	572.333333333	572.0	602.8	404.172413793	200.217391304	216.428571429	121.25	137.05	160.272727273	182.666666667	194.0	171.076923077	176.117647059	266.352941176	163.260869565	183.0	164.272727273	130.473684211	170.230769231	200.0	154.166666667	196.0	142.1	151.913043478	151.882352941	176.0	213.875	288.517241379	126.055555556	212.0	242.0	186.461538462	177.4375	222.75	183.0	133.5	462.236842105	472.888888889	332.076923077	415.857142857	401.034482759	370.90625	335.0	374.87804878	623.166666667	588.888888889	767.25	479.545454545	485.027027027	484.5	686.137931034	412.303030303	547.064516129	620.714285714	362.533333333	281.058823529
alpha_rarefaction_6004_0.biom	6004	0	580.056603774	740.571428571	594.4	523.769230769	653.025	445.447368421	463.5	535.0	512.06	532.026315789	473.522727273	562.934782609	508.318181818	601.857142857	598.9	469.381818182	549.125	540.518518519	489.571428571	619.188679245	618.775510204	603.631578947	564.685185185	593.418604651	575.387096774	565.875	452.018181818	478.0	589.384615385	543.275	558.162790698	523.722222222	349.625	545.482758621	469.738095238	603.794117647	544.5	527.193548387	765.358695652	510.136363636	774.054347826	523.048387097	459.282608696	506.103448276	600.857142857	617.02173913	686.791044776	341.848484848	581.0	461.3	532.024390244	440.275	699.717391304	510.807692308	460.875	482.081967213	426.35	501.0	406.6	397.615384615	366.0	538.161290323	513.125	524.433333333	501.75	226.0	183.652173913	133.24	215.5	146.5	229.588235294	191.2	192.75	187.066666667	202.038461538	193.894736842	145.375	121.526315789	152.15	199.461538462	191.4	157.681818182	207.545454545	143.230769231	206.789473684	172.5	203.461538462	237.75	315.615384615	162.090909091	260.1	183.833333333	192.928571429	154.444444444	187.055555556	143.214285714	158.4	544.757575758	475.5	387.588235294	520.260869565	448.2	372.029411765	360.363636364	398.217391304	678.962962963	592.942307692	769.142857143	488.517241379	583.526315789	439.666666667	554.527777778	405.5	505.0	472.071428571	406.677419355	312.676470588
alpha_rarefaction_6004_1.biom	6004	1	665.733333333	640.75	569.765957447	548.0	572.9375	506.871794872	375.170212766	461.226415094	529.212765957	577.95	502.245283019	508.8125	463.717948718	522.842105263	575.071428571	467.833333333	459.125	519.306122449	428.37254902	628.142857143	592.936170213	725.9375	623.4	592.923076923	440.5	615.857142857	531.75	570.263157895	640.384615385	513.5	643.529411765	549.204081633	383.555555556	574.803278689	488.341463415	592.789473684	516.948275862	521.108695652	797.5	415.636363636	884.059701493	492.28358209	562.083333333	477.803571429	611.074074074	521.781818182	648.684931507	342.285714286	488.308823529	418.418181818	495.80952381	427.0	734.111111111	532.862068966	419.56	519.06	447.518518519	576.765625	450.181818182	387.714285714	364.058823529	580.040540541	458.0	654.55	468.97826087	261.375	189.176470588	176.909090909	173.894736842	220.625	193.6875	210.866666667	177.0	209.153846154	212.37037037	220.052631579	148.866666667	180.363636364	162.230769231	181.833333333	228.4	156.0	177.928571429	143.090909091	222.052631579	166.166666667	211.5	188.272727273	318.125	150.055555556	212.833333333	217.5	185.894736842	178.555555556	210.230769231	186.25	120.555555556	441.057692308	458.459459459	402.6	439.5	412.428571429	338.23255814	341.818181818	458.717948718	678.444444444	611.442307692	832.048192771	399.303030303	515.255319149	467.085714286	632.0	361.071428571	575.620689655	502.894736842	440.285714286	322.5625
